danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.462,0.401,7,-11.734,1,0.0413,0.963,0.7,0.133,0.784,122.281,7ampMHzOtnCgBfG5eVOSwO,225040,4
0.363,0.263,7,-15.669,0,0.0693,0.965,0.843,0.109,0.74,203.6,7siKn1sNwFHUgJiI8U7uT5,389707,4
0.542,0.178,1,-17.428,1,0.0575,0.973,0.917,0.0933,0.564,83.954,7yFlpbkMRGJB8d40jkg89C,366973,4
0.548,0.497,5,-13.041,1,0.0366,0.857,0.813,0.102,0.812,134.957,4m0DFKhxdGNBLVuEE4tFVn,351080,4
0.517,0.0589,10,-20.019,0,0.0481,0.986,0.907,0.0961,0.473,113.328,3ll7TSKUDXiiO7Aj6Jzkfr,318067,4
0.419,0.109,10,-17.851,1,0.0385,0.991,0.637,0.108,0.309,129.867,5cZ7e3gE1ogJ3uMszPL8Dg,220640,4
0.596,0.218,2,-14.769,0,0.0422,0.968,0.875,0.109,0.631,104.952,272TabC0mL0w5N4CWRLH4Z,234267,4
0.564,0.174,7,-16.094,0,0.0436,0.954,0.847,0.103,0.334,144.064,38HzRQj6KpkwoQAbyy05GT,421107,4
0.554,0.313,7,-14.534,0,0.0536,0.952,0.843,0.151,0.683,119.214,0o0DhY9RkuOiX1xJHOUaQ4,480333,4
0.543,0.141,9,-14.708,0,0.0434,0.983,0.859,0.101,0.562,136.577,0ASXZEQVJAd4MontybyjLI,456053,4
0.582,0.363,5,-11.077,1,0.0365,0.96,0.704,0.128,0.786,112.34,0PQjk0qEwH3VqwxODmmsuy,421667,4
0.584,0.274,2,-11.664,0,0.0439,0.982,0.944,0.114,0.681,104.763,5r1CjlUvnkQShUA6ZBcC96,195853,4
0.403,0.416,2,-12.545,0,0.0434,0.829,0.547,0.208,0.747,152.001,3t90tMvWVJViGUppFSxQkA,401160,4
0.633,0.33,11,-12.857,1,0.0553,0.95,0.0324,0.125,0.594,139.615,2GIgpsOWBQtTubGoFhpne2,170613,4
0.531,0.218,2,-12.708,0,0.0516,0.974,0.188,0.104,0.431,88.441,1u5mZMPgWJPH1edSRu7P43,181053,4
0.64,0.282,3,-13.033,1,0.0411,0.943,0.425,0.18,0.762,90.239,6JmP27bQ1QNsCqELJuZbLN,226987,4
0.583,0.206,0,-15.318,0,0.0475,0.98,0.145,0.0822,0.489,127.676,1LSP0Ftln0EDjW1RTFNokY,212600,4
0.581,0.247,6,-15.111,0,0.122,0.965,0.226,0.0793,0.556,129.678,3GWjOJpys8NbelLVx7slHU,187160,4
0.56,0.315,3,-11.324,1,0.0462,0.92,0.0136,0.344,0.555,123.757,1DjKe40euvSadGviTDABrh,284440,4
0.494,0.457,2,-12.36,0,0.0398,0.827,0.318,0.122,0.691,79.672,3q1SWW1OrEvZDv0VKP1nuE,378253,4
0.635,0.339,8,-13.777,1,0.0453,0.963,0.941,0.103,0.754,104.264,32R8KKULy3s7EvGGXvAccg,416507,4
0.466,0.255,8,-13.007,1,0.116,0.954,0.452,0.0882,0.649,181.707,3ep3A8Zsj2sh5Y9QeQxRzr,352933,4
0.548,0.311,0,-13.543,1,0.0472,0.97,0.91,0.122,0.531,97.642,3vLoJHRVlTPLUShirlvoQ8,368653,4
0.633,0.352,7,-11.308,1,0.0374,0.902,0.818,0.109,0.565,109.753,3gTgpDHSk6S9agHq4ajrdG,655093,4
0.447,0.244,8,-9.519,1,0.0342,0.963,0.0406,0.224,0.344,125.453,7HIGtxAUmg4yO78BWEssdC,243493,4
0.478,0.187,8,-11.982,1,0.0352,0.986,0.59,0.175,0.322,113.186,3yNKUbx2CBiQ1nzFYaqN50,524013,4
0.549,0.353,3,-11.815,1,0.0481,0.947,0.869,0.102,0.627,88.764,2x0H6NMlsstCMBeZACDEKj,495693,4
0.517,0.442,8,-11.679,1,0.0652,0.924,0.104,0.908,0.597,103.632,27hdlj4moGNzFLvzPo919p,445120,4
0.519,0.165,7,-13.065,0,0.0529,0.979,0.839,0.139,0.447,170.062,7lZPO5fx05Y8MpFwhJoZQG,427253,4
0.573,0.158,8,-12.005,1,0.0685,0.98,0.812,0.113,0.596,151.653,66fggiS4w2emkK9tKcF8iD,424840,4
0.621,0.27,2,-13.388,1,0.042,0.775,4.71e-05,0.102,0.467,119.253,5h7cjzfYvW7Zg9Ui9iQN2h,563573,4
0.353,0.139,3,-14.576,1,0.0385,0.951,0.457,0.274,0.229,58.408,1BguugyAx1Sg97F5qxf66K,450013,4
0.463,0.393,1,-11.192,1,0.05,0.76,0.000235,0.0729,0.69,174.184,2wQFmXWYvSYrKfOU2IAtUW,348293,4
0.679,0.288,0,-13.077,0,0.0399,0.74,0.0232,0.194,0.449,113.696,70pifBkxSWh0EuZLlCDhSN,745107,4
0.605,0.555,5,-11.39,1,0.0393,0.677,0.00173,0.144,0.644,129.446,5hFsPsadvChvoqzyEfst6p,377627,4
0.638,0.214,0,-11.868,1,0.0485,0.865,0.0235,0.126,0.352,72.532,5MzacGQek9wTOHdVDEt6WR,465053,4
0.545,0.508,7,-9.384,0,0.0477,0.731,0.0062,0.128,0.607,127.154,0L6tmb5Y4jYqb2BPo2ZylU,323707,4
0.682,0.433,8,-9.357,1,0.0408,0.702,5.22e-06,0.281,0.764,115.636,3X3OSWN0anDbfq87wAmAHi,320347,4
0.58,0.526,5,-9.881,1,0.0458,0.749,1.72e-05,0.361,0.617,121.074,1ITPabgooQ7DqLvLtvEdJS,413627,4
0.549,0.481,7,-10.005,0,0.0475,0.752,0.000908,0.0824,0.566,120.891,2Nbfii4WiX6TXIJMcKirDQ,294400,4
0.54,0.106,1,-12.742,1,0.0422,0.978,0.413,0.0829,0.268,125.512,0Sn46qFs2zQocDI5e1Prhy,256547,4
0.601,0.505,5,-9.108,1,0.0462,0.646,0.00161,0.0701,0.72,116.904,3vHuspM7O5TKHTJchTeQwO,204707,4
0.439,0.655,5,-11.426,0,0.0691,0.591,0.00259,0.0507,0.797,154.219,6JnZYG24Udg1nVYlGZOVV1,317187,4
0.329,0.252,5,-12.946,1,0.031,0.927,0.594,0.309,0.12,112.136,07OksPLhr92VWPAulnKuDP,289227,4
0.517,0.458,9,-11.915,0,0.0508,0.712,0.00352,0.118,0.555,86.747,7Iw8hWn6UImJofaT2nTaSk,604973,4
0.486,0.519,3,-12.267,0,0.097,0.764,0.0419,0.146,0.66,143.138,6ciOfZOdWDGNm9mEOdg4bm,413640,4
0.459,0.564,8,-11.887,0,0.0553,0.724,0.0916,0.147,0.546,139.021,39aQNzmy9vuFKOp3zFSvFi,542467,4
0.543,0.475,1,-13.89,1,0.0412,0.603,0.000393,0.131,0.692,97.492,6gkmemCl49xEDF1Q1o89a6,374533,4
0.509,0.416,0,-7.702,1,0.0404,0.845,0.0013,0.165,0.384,148.081,10sqFhZ1JT0rjlvCAA4gYE,397133,4
0.58,0.32,4,-9.638,0,0.0485,0.928,0.424,0.0852,0.388,133.999,3cIqCPigrPFSYE5ureWmHC,331253,4
0.496,0.77,5,-7.234,1,0.071,0.562,0.000291,0.102,0.686,126.959,5vFFXSzp4BgvOiVMykVXfd,504427,4
0.331,0.217,3,-13.448,1,0.0376,0.982,0.944,0.126,0.0961,80.989,0zqELTVQFa3q9kLPlHIPwg,581427,4
0.564,0.681,4,-8.389,1,0.0524,0.683,0.0108,0.107,0.555,111.714,7r8i7FKRtKJZPf9NOXP8sz,513760,4
0.568,0.471,10,-14.964,0,0.0376,0.0141,0.845,0.0959,0.515,76.973,2S8sfCpFZzTUeChyS1evbQ,209429,4
0.685,0.138,9,-25.126,1,0.131,0.653,0.897,0.106,0.627,147.967,1wUw5Trbb4B6iwdukW6VXP,207678,4
0.599,0.131,11,-17.355,0,0.0933,0.922,0.683,0.107,0.697,80.673,2IdTC1BQZVY3SNnqXrp9Jm,198520,4
0.606,0.373,6,-18.002,0,0.0411,0.327,0.932,0.143,0.205,110.011,5PShT18fobaHuJPk4T9SVf,191996,4
0.702,0.205,5,-22.89,1,0.0458,0.346,0.703,0.224,0.346,120.012,4a7XDIFoRi2m9cR7EnmIHs,184000,4
0.616,0.0656,9,-24.792,0,0.0682,0.668,0.903,0.0733,0.12,169.998,5BBPDQA6ToHBbOfk6JSsna,234566,4
0.856,0.148,2,-16.102,1,0.211,0.0365,0.718,0.226,0.55,109.763,2nu90sQqCpvRfPFaBn1Wyg,207747,4
0.728,0.33,4,-17.396,0,0.0885,0.183,0.89,0.102,0.767,86.996,0YvsSsKNi9m0iEMqNLQnqb,185522,4
0.533,0.0647,0,-31.894,0,0.042,0.938,0.746,0.619,0.158,123.863,5vWzJPZymI6x2PoEuF7t7N,275454,4
0.636,0.205,6,-17.028,0,0.0888,0.896,0.896,0.0819,0.174,81.985,2hnGkbN3rhH1XTlKzggWlb,190315,4
0.151,0.068,4,-24.816,0,0.0356,0.455,0.942,0.0986,0.173,169.22,7tE8qHRRh0WTmhdR2KQtu2,226507,3
0.73,0.431,8,-16.504,0,0.154,0.241,0.629,0.0788,0.833,162.823,62VyHcGID8YHyfFu5EVBhC,77997,4
0.626,0.174,7,-24.247,1,0.0649,0.231,0.85,0.649,0.16,66.654,2faorQNOU1DlJCf0CbGnxB,184000,4
0.821,0.361,9,-16.749,0,0.0428,0.0123,0.819,0.0769,0.973,92.0,6rO8VsNcLrROn8R79W47rS,220267,4
0.773,0.257,9,-17.821,0,0.0481,0.156,0.588,0.156,0.812,148.017,4szzGObIawABu4iEIaxOGi,162506,4
0.418,0.245,11,-19.059,0,0.0355,0.931,0.881,0.121,0.364,140.165,52dvdsTWHEO9m3IPkd2bJQ,228653,4
0.466,0.0498,0,-24.112,1,0.0348,0.993,0.932,0.136,0.221,130.053,1Q40zDYfqdj7qCrF3PoRqC,312467,3
0.489,0.259,11,-19.66,1,0.125,0.267,0.965,0.0987,0.314,143.969,3MCpXea3XQGCIN2AHXztTr,189360,4
0.456,0.149,4,-26.349,0,0.0618,0.739,0.907,0.124,0.0607,85.003,7uLb5RQ2kRpDPSkLLkDXNT,228876,4
0.564,0.291,2,-17.293,1,0.0347,0.864,0.902,0.0977,0.201,80.069,03wpMwaRrcpnMQ9P0YPP0e,476084,4
0.534,0.454,5,-10.403,1,0.0509,0.533,0.000158,0.113,0.66,122.708,5CHMl4sZNm0ilLUwnTHm5s,383535,4
0.553,0.436,8,-10.271,1,0.0596,0.6,0.00049,0.0894,0.651,101.824,0hxF7PZWbJX2ctNKKVKUc9,407802,4
0.463,0.555,5,-9.48,0,0.0414,0.546,0.000177,0.173,0.718,144.478,1XoFlrTtS4dXivgj7wrH47,691855,4
0.567,0.13,3,-12.808,1,0.0541,0.927,0.085,0.227,0.386,100.65,2HDjSV2pOWtA4SWns9bJGH,738402,4
0.592,0.192,8,-11.54,1,0.0483,0.9,0.00216,0.132,0.282,122.958,260Xh2V36J3kBwFDC0SB7N,633509,4
0.569,0.204,2,-12.484,0,0.045,0.857,0.014,0.122,0.344,120.745,6rjO32BGDfqqlUPwZoMqvC,493375,4
0.483,0.535,7,-10.69,1,0.0399,0.692,0.00329,0.0777,0.547,101.968,2JG7AT36AsgzVtIAHx6kav,568309,3
0.434,0.671,5,-10.637,1,0.0353,0.133,8.13e-06,0.103,0.593,126.026,6N3Ef08JvANIaamPQFeMDj,487589,4
0.684,0.0298,1,-11.545,1,0.137,0.964,0.00111,0.0893,0.722,104.804,1lChE65mgf82CqJddp7nGC,280082,3
0.552,0.457,7,-10.16,1,0.0633,0.443,7.75e-05,0.101,0.607,112.881,08KRVhaKOBmoeA40htPruM,396935,3
0.644,0.347,7,-12.085,1,0.0335,0.572,0.000213,0.115,0.411,139.614,6GqZmLBj9owmnYcXmHJqrm,484629,4
0.516,0.488,5,-9.643,0,0.0592,0.484,0.0,0.341,0.788,153.189,6Vyc4H5hcuvLRnNsjvzTmV,359389,4
0.67,0.0364,3,-11.383,1,0.131,0.963,0.00603,0.119,0.744,70.309,6bTYjPwNkI7fbTDYpL0V3q,362562,5
0.556,0.452,5,-10.522,0,0.0566,0.424,0.000361,0.25,0.706,106.426,2X0f2ccHn0wiuJbAAm8hog,450802,4
0.46,0.415,7,-12.478,1,0.0319,0.386,1.31e-05,0.11,0.5,144.476,3rvX4pF5KxsQilODIFjvJu,685602,4
0.715,0.177,10,-12.936,1,0.158,0.938,0.82,0.116,0.647,111.251,2hGWDS7p7cxoU4NE7nIhav,353922,4
0.534,0.492,8,-10.22,1,0.0581,0.436,0.0,0.329,0.771,154.881,54LRebaYwcT0FU7gKoyK75,372189,4
0.557,0.463,8,-10.947,1,0.0603,0.545,0.000121,0.173,0.659,106.656,3eFLuOv9hJSi1Njqf55foS,496429,4
0.602,0.0239,3,-16.821,1,0.0606,0.99,0.00587,0.268,0.634,103.12,1cz29qmk3enDVwMiRCvFtO,262349,3
0.484,0.492,9,-10.795,0,0.0368,0.653,0.000118,0.349,0.612,100.401,5nJ1aPFolETzOu4LXjJZhj,587882,4
0.708,0.0577,5,-10.67,1,0.12,0.952,0.000628,0.0871,0.805,120.773,3l2vTb4ygbIdPS513tgOvz,343895,3
0.575,0.475,5,-9.689,1,0.0497,0.518,0.000173,0.121,0.669,120.685,5N0jwXLanVXORIU0mGjB0t,358895,4
0.696,0.0748,10,-13.136,1,0.155,0.907,0.415,0.0877,0.358,115.634,2dXuCf0wGyz9KIvSGSylIO,474122,4
0.611,0.485,10,-9.487,0,0.0395,0.419,2.36e-06,0.168,0.607,97.437,0ow2tiUdXj4u6cMj3hbwD6,583402,4
0.689,0.105,10,-14.259,1,0.0978,0.988,0.218,0.106,0.693,75.064,2JM3kBJS76RQkrGeRTYK4o,317082,4
0.445,0.673,9,-11.804,0,0.0309,0.25,0.000141,0.227,0.539,96.529,0u12bF9otyRLYB9yRzVi5C,528295,4
0.518,0.0213,0,-16.239,1,0.0565,0.993,0.516,0.114,0.842,82.604,0MvHcN1XdOZpe5GTAOseSq,194282,4
0.442,0.704,2,-11.378,0,0.0403,0.117,0.000181,0.122,0.779,125.08,6lxWqGzyCDiBVB9XdsCqsm,376149,3
0.543,0.468,7,-9.97,1,0.0308,0.59,6.94e-05,0.179,0.573,98.296,5Id9oZbmNuEX3qFzTXwAts,443029,4
0.6,0.488,5,-10.08,0,0.0279,0.548,0.000154,0.0825,0.691,94.396,1kaTSLhwVXv19XU2WOeO8a,468709,4
0.494,0.43,5,-9.485,0,0.0344,0.588,0.000592,0.149,0.691,160.07,5Q5ms8sJwUoCjmfscAOGMG,665509,4
0.581,0.177,8,-12.149,1,0.0461,0.898,0.0514,0.127,0.333,119.769,2Rdc8QFiEeVYiItLVhkERM,523975,4
0.548,0.257,5,-13.001,0,0.138,0.811,0.0257,0.0638,0.529,172.707,7lUJV8z9YMXHcLZKog78Cx,516869,4
0.621,0.065,10,-15.791,1,0.161,0.985,0.154,0.116,0.882,173.007,5Q7c9P9gAAWPYOKtLcFpHR,234322,4
0.608,0.0201,2,-16.945,1,0.0554,0.984,0.0789,0.116,0.421,99.257,0m1nPJKA1PM9hCpKhl5045,201189,5
0.571,0.0118,3,-18.444,1,0.094,0.91,0.000241,0.0896,0.638,64.857,6Ec03mCetf7RmK2c8IAFJW,176455,5
0.398,0.627,9,-10.762,0,0.0315,0.261,6e-06,0.352,0.416,136.251,6OySOIRN8vSAd4r39Rdd0D,426455,4
0.492,0.227,5,-15.386,0,0.0382,0.837,0.0363,0.0695,0.351,122.976,3aCc6xP2iQYpfcG4KmVUFo,733362,4
0.55,0.26,8,-16.36,1,0.054,0.619,0.0385,0.0791,0.608,105.134,5byeECoZHx5B3jOz4YeUE3,606362,1
0.449,0.685,5,-9.627,0,0.0397,0.373,0.0,0.184,0.713,95.175,7rJQ8nblkVfmU95fePCkSR,376389,4
0.331,0.363,9,-12.549,0,0.0322,0.653,0.00109,0.172,0.246,69.974,4v6baFf6uZddMPxQ4ZNQ6P,458375,4
0.479,0.602,7,-9.306,1,0.044,0.35,4.29e-05,0.448,0.596,174.869,0Y0MLcg8sqoN8WjffKZ2LS,334869,4
0.489,0.528,0,-9.377,0,0.0398,0.438,0.0,0.305,0.741,180.564,4WzYn7zC81crpVnebjZOzF,120455,4
0.459,0.661,1,-9.204,1,0.0387,0.522,3.65e-05,0.0507,0.752,91.422,4P8daxXB7p3QK4GZ0Nw7jL,363642,4
0.434,0.204,3,-11.43,1,0.045,0.924,0.354,0.107,0.374,51.473,3ry2EOiNQIhweQu2bh3sON,257735,3
0.454,0.584,5,-11.152,0,0.0465,0.426,0.000166,0.343,0.818,137.295,03SJSSjisaFbqSz4FBXX91,450029,4
0.672,0.0417,2,-16.471,1,0.0725,0.972,0.00968,0.103,0.443,99.865,7m5njWdMBWAofzoBt5JJln,231429,5
0.427,0.748,2,-10.092,1,0.0324,0.0791,3.18e-06,0.331,0.412,104.308,1VlwpXlZEoUieFCEi93cwL,574975,4
0.509,0.575,8,-9.616,1,0.0492,0.534,0.00022,0.0832,0.683,96.885,71SK0qWRQSevCnleoJJ9sA,407389,4
0.699,0.0838,5,-12.504,1,0.155,0.937,9.51e-05,0.102,0.791,112.759,1TUap3BYIpu8lwSM53rhrq,321509,3
0.628,0.447,5,-8.13,0,0.0384,0.887,0.546,0.111,0.745,95.864,2Qcw4CdUkAk3jZbTPpveZC,194133,4
0.416,0.401,7,-13.926,1,0.075,0.246,0.697,0.168,0.677,86.566,2FB2I8pvT8MujvcMWTcNH4,252827,4
0.346,0.522,3,-12.454,0,0.0447,0.0162,0.832,0.104,0.662,169.321,4jzrpC1zQDt2HmxWEeFAJi,378800,4
0.448,0.237,7,-14.591,1,0.04,0.906,0.852,0.114,0.48,63.887,5qLpQmp5cZxXYUqlS2DdRr,255000,4
0.46,0.422,3,-12.734,1,0.0391,0.669,0.828,0.0875,0.738,82.616,3S2oNgWQw9NUmHKVjOBRNM,190000,4
0.725,0.598,0,-9.672,1,0.0319,0.79,0.919,0.0561,0.946,131.234,5bwclcx4SDUdW3gkJnYe5R,182907,4
0.443,0.294,1,-16.152,1,0.0411,0.87,0.0927,0.228,0.829,104.437,5iDedI6HVjbX8rxf4ywjuu,165933,4
0.416,0.289,5,-14.262,0,0.0403,0.884,0.133,0.118,0.792,97.324,4mz1WLxuJUerqoo3Pm2jO9,156667,4
0.694,0.331,8,-13.488,1,0.0442,0.959,0.922,0.298,0.75,107.148,41uqY3JYOxnQ2C0aRNpI23,195627,4
0.419,0.225,1,-11.004,1,0.0319,0.987,0.444,0.0708,0.311,99.375,1zuxq8a7pKqNdgD4mTS3wz,178133,4
0.479,0.659,5,-7.574,0,0.0466,0.292,0.0307,0.279,0.435,140.323,5MBw7KgshFudqtGioLSJ1n,419997,4
0.514,0.222,2,-11.106,0,0.0371,0.842,0.655,0.082,0.135,115.473,5SYX0y66sFWgTrPb2KPb0k,468950,4
0.496,0.669,5,-7.142,0,0.0391,0.645,0.0111,0.111,0.747,130.427,5DCio9OjaLNf1k9crXisL2,431733,4
0.477,0.488,1,-7.778,1,0.0486,0.746,0.00876,0.157,0.677,139.197,2DUqV9nV9GCKuMdRKeyR7w,388027,4
0.438,0.752,8,-6.841,1,0.048,0.263,0.00117,0.18,0.703,142.497,1GUKFLc5WzPKt4bYRAMydv,336267,4
0.332,0.336,5,-10.146,1,0.03,0.924,0.706,0.297,0.122,109.55,3Or348bD6mIOMdIDHrJe5t,289227,4
0.402,0.548,9,-9.232,0,0.0575,0.719,0.00291,0.107,0.561,177.096,0M05xD8VPE3kx36ZZIP7n7,604973,4
0.521,0.535,5,-7.819,0,0.0296,0.447,0.000142,0.0791,0.473,129.92,0XucADLLYH72EsyHeEguLd,364000,4
0.415,0.301,5,-10.049,0,0.0316,0.942,0.709,0.077,0.235,109.533,16iQsySsfJwneIccD110km,386773,4
0.456,0.665,10,-8.803,0,0.0605,0.72,0.106,0.154,0.514,138.453,3b5dsyKxsazC8wxrICTVQe,542467,4
0.433,0.747,5,-8.667,0,0.0691,0.584,0.00293,0.052,0.827,153.336,4HtoWn0YJKVOm8urMm8pSG,317187,4
0.461,0.825,3,-7.044,1,0.0766,0.259,0.0769,0.0762,0.804,134.827,3MAEqhtbQBEl29Rm5qzJX2,350197,4
0.504,0.628,8,-7.477,1,0.047,0.595,0.0374,0.106,0.722,119.647,0DIUob36pgpdUm6nb6AD9e,411880,4
0.475,0.825,11,-7.692,1,0.0695,0.202,0.0568,0.392,0.739,124.449,0XeGr6ojf8y5wmUAtFHpLg,376058,4
0.482,0.62,3,-9.239,0,0.0894,0.805,0.0427,0.153,0.651,142.684,2VQj1XRFWJNZGU3DCEBsfL,413640,4
0.565,0.73,2,-7.947,0,0.0782,0.337,0.0556,0.0791,0.699,123.146,5tKZQRbNc0cq6366B9maUE,406622,4
0.531,0.567,1,-10.626,1,0.04,0.615,0.000626,0.162,0.7,97.966,3TE5o93o93SzUvpzNa88hr,376853,4
0.481,0.609,2,-6.856,0,0.0447,0.244,0.00234,0.313,0.575,145.752,3it3dzmSvrLsGwjwilWrCW,349935,4
0.307,0.283,4,-21.749,0,0.0344,0.8,0.763,0.082,0.18,158.307,7IzsrQ0rUUhY4EvFHhUqTq,963507,4
0.402,0.327,0,-20.555,0,0.0404,0.026,0.255,0.122,0.437,143.888,4sP9X78A1Dz1nfovgrfyOX,885107,4
0.401,0.24,6,-20.024,0,0.0328,0.896,0.546,0.0982,0.216,112.646,2oOV1GRYrmIAVMUykfusUZ,391733,4
0.438,0.48,1,-7.936,1,0.0614,0.936,0.916,0.063,0.321,77.114,3hxZP3dFgYo4upUz0UTr5q,269867,4
0.565,0.235,8,-9.357,1,0.108,0.982,0.93,0.119,0.0774,67.78,1X5ArcQDIl60aYLNE8N4Mp,148373,4
0.538,0.293,5,-10.593,0,0.0591,0.947,0.903,0.219,0.0981,105.878,2sloSdtwFqwhgOtkPykBCO,425533,4
0.583,0.356,8,-12.789,1,0.0524,0.976,0.861,0.107,0.398,147.749,5cnSmFAqSeuhwNoevvPdsS,236493,4
0.523,0.338,5,-9.57,1,0.0557,0.945,0.885,0.0699,0.0904,138.938,0loObCaLSvwHKIhcU4C9FO,366800,4
0.576,0.323,5,-10.398,1,0.0608,0.985,0.912,0.101,0.184,110.258,2cQIiH8NYwTIA4R721L4nW,406933,4
0.517,0.212,2,-12.145,0,0.058,0.992,0.927,0.0817,0.0561,82.234,6a5JQ6x25CwCqprgXZz0nY,224933,4
0.45,0.304,8,-9.044,1,0.0511,0.984,0.904,0.0872,0.0397,84.205,7d09eeJwljULwteAAzRUC2,180467,4
0.544,0.343,10,-10.707,1,0.0659,0.981,0.928,0.0888,0.163,80.248,03hFoz07wsfJd093JJKRcn,209627,4
0.621,0.14,2,-10.16,1,0.115,0.98,0.943,0.084,0.088,126.719,1Og6LWTJNTIG44lyEVaBHP,117000,3
0.62,0.289,3,-10.826,1,0.102,0.983,0.843,0.098,0.449,82.252,3Q1NEf5Dc19j3H48FaiUVw,113000,4
0.551,0.331,7,-8.074,0,0.0456,0.971,0.875,0.134,0.076,73.338,2Cu89CDmJxdXkqkOouOqjX,213693,4
0.487,0.283,5,-9.883,0,0.0461,0.971,0.913,0.16,0.111,104.265,3i6RRHz4wZi7TbuGJzPnAH,197933,4
0.527,0.296,5,-10.689,0,0.0713,0.967,0.858,0.0698,0.617,172.162,5mzO7VpacwodLYVZ0qfV7z,148360,3
0.614,0.363,1,-9.401,1,0.05,0.966,0.879,0.1,0.247,104.132,3TtkPCLoIFSeMJYpr5tXP9,156533,4
0.468,0.338,5,-9.544,0,0.0489,0.96,0.86,0.11,0.493,83.038,4fTifB80ogynjeTELjJ87p,137693,4
0.549,0.282,1,-11.103,1,0.042,0.99,0.887,0.162,0.0896,73.021,0wgZZ7sAJKxiL7LoQtSyV6,278733,4
0.626,0.272,8,-10.558,1,0.0641,0.986,0.892,0.118,0.0642,68.25,6N8bNZhkfJoPiiwPqMpOYp,339973,4
0.518,0.419,8,-8.547,1,0.0497,0.944,0.82,0.247,0.259,78.17,2h33iqW8QVkXpdWRRiC5qc,228333,4
0.473,0.298,8,-12.638,1,0.0615,0.974,0.888,0.104,0.255,85.936,19Lu1kznK5q3ohE37pk9yI,454173,4
0.583,0.0868,2,-10.971,1,0.116,0.922,0.912,0.12,0.599,84.294,51r0DFx6X78prfC8W9KjDx,100733,4
0.542,0.31,6,-10.449,1,0.0582,0.994,0.908,0.12,0.207,137.093,43slxnaxCgSwbBKOZ42HMr,131600,4
0.692,0.297,4,-10.942,0,0.0974,0.987,0.897,0.146,0.14,73.386,6mvVaAuHsXW1019tBsO21n,219067,4
0.519,0.486,1,-8.471,1,0.0636,0.96,0.921,0.0723,0.255,133.453,1otvlmZjhUjgZvnQaGbMe6,295333,4
0.488,0.27,1,-13.058,1,0.0611,0.989,0.886,0.0941,0.144,63.418,4oBETESrw3QUMgSCcEtd8u,430640,4
0.527,0.264,0,-10.595,0,0.052,0.969,0.92,0.0592,0.141,142.458,0HjaU8zOCD5cVqVNmYPq4h,344160,4
0.639,0.329,10,-10.32,1,0.0475,0.979,0.935,0.104,0.228,126.056,1MDlgKAKfoVGZ0WiYbtlrE,352933,4
0.548,0.23,8,-10.729,1,0.0397,0.984,0.886,0.0957,0.0394,86.563,3mOsauxC0uHJlHgLzpxKdp,196160,4
0.475,0.278,10,-11.025,1,0.0689,0.985,0.918,0.141,0.144,82.784,2BGieuyJjGMDyvF8bFly6U,210467,4
0.447,0.325,10,-10.91,1,0.0636,0.982,0.892,0.105,0.12,78.742,5Fp8ON99j4Ib8FESpngUAP,111800,4
0.592,0.257,1,-11.099,1,0.0634,0.971,0.917,0.186,0.225,130.309,58KfNAKJJoFAfLJ2BshJfW,197560,4
0.568,0.287,5,-11.23,0,0.0737,0.961,0.9,0.0785,0.489,88.104,5enmeWJKCkJNuH7P1hKLqg,142200,4
0.617,0.3,8,-10.593,1,0.0578,0.966,0.905,0.104,0.282,106.746,6eEgldjE86OWHeBgSQQDAz,160893,4
0.545,0.341,8,-10.887,1,0.038,0.989,0.889,0.115,0.113,74.62,03DfQvTiup3TdXvMu3z2Rz,222133,4
0.571,0.339,10,-11.357,1,0.0439,0.991,0.881,0.166,0.259,74.775,32XyHEqJBxxaXFMfLR24Jp,317800,4
0.566,0.288,6,-11.276,1,0.0704,0.994,0.932,0.139,0.232,132.958,5Qm4JK4ZhpKiwTTImeYzol,134507,4
0.509,0.284,5,-10.122,0,0.0595,0.987,0.899,0.115,0.0724,71.682,6FIxVFoNy1nJcTsGveqRX8,284000,4
0.533,0.104,7,-14.11,1,0.0401,0.964,0.000239,0.113,0.238,77.564,78PsLM2vTkOkjW4bBUmqOA,203227,4
0.427,0.197,8,-12.133,1,0.0352,0.931,3.15e-06,0.242,0.3,127.788,7kvIOGWzxE9Fw98zZYyCaB,176587,4
0.741,0.198,8,-10.687,1,0.0468,0.862,1.45e-05,0.0976,0.646,115.21,0W3wz1ozVw0Z59np3Efgdp,183880,4
0.508,0.158,8,-13.473,1,0.0431,0.978,0.000101,0.119,0.209,136.165,5mC57wJLR3HM5ukfkkqS8k,174747,4
0.329,0.167,5,-13.676,1,0.0315,0.692,0.000963,0.143,0.163,68.065,0MPRDNsXEMmBMa0eqUXXLD,194000,4
0.277,0.123,9,-11.684,0,0.0313,0.909,1.67e-05,0.117,0.133,178.372,7nMIkgtsRiyw8E5AnSbMPB,169933,3
0.695,0.212,0,-9.656,1,0.0588,0.823,5.65e-06,0.149,0.406,71.911,0uz06Ddo7S6yDrML2WEBrv,194640,3
0.623,0.0704,8,-13.763,1,0.0447,0.973,1.44e-05,0.123,0.359,66.841,14Q1DKYD6nt6SjkkRLT6N7,197413,4
0.457,0.145,1,-12.987,1,0.0393,0.976,0.00191,0.113,0.373,82.569,6qYDjzJoAhTEzMElcufq6A,182800,4
