danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.636,0.772,6,-10.226,1,0.057,0.000727,0.937,0.112,0.0375,131.999,58kVp5ibEkSpiuDyE3m7ic,451989,4
0.636,0.802,11,-12.748,0,0.0357,0.0222,0.917,0.111,0.158,130.001,124FzRho28FNRFhlH73Qif,434016,4
0.622,0.691,1,-10.137,0,0.0959,0.00125,0.936,0.0724,0.297,131.993,1LpCaNdxM6qGX7FfVlF4oJ,380512,4
0.705,0.82,6,-9.449,0,0.037,0.0733,0.804,0.11,0.0392,130.008,1cDHhmznH07jZDjOhAqXDG,401968,4
0.638,0.954,10,-5.503,0,0.0519,0.00105,0.488,0.0962,0.214,130.997,4GfUXta8yBQ8TfaGDebwG9,415878,4
0.727,0.917,10,-7.318,0,0.0533,0.0201,0.906,0.0811,0.32,129.997,1io3ZS4QOiANpSIY3YNuvj,433933,4
0.69,0.99,10,-6.108,0,0.271,0.148,0.722,0.134,0.0915,148.0,5cypRYoYQyvbFUwVoOBXv3,363243,4
0.639,0.999,7,-5.072,1,0.12,0.00312,0.725,0.233,0.242,150.002,09UJjr3hSklCTA99l9yDHb,384000,4
0.624,0.999,8,-4.104,1,0.248,0.0284,0.794,0.366,0.134,147.998,0s3sMafEbhNeqjlimtQ1V9,366486,4
0.727,0.999,10,-5.884,1,0.228,5.8e-05,0.857,0.123,0.0367,149.979,3kbiKWC2UV3GoHQwJ5IfLT,333450,4
0.867,0.731,6,-4.456,1,0.0339,0.112,0.00151,0.0685,0.755,118.002,7ba2pF2tPZNe9cB41i4Ngk,166780,4
0.601,0.384,10,-12.795,0,0.488,0.0593,0.0,0.167,0.114,113.238,27pdZVcxywmfewrks4GvCD,403264,3
0.44,0.333,6,-17.7,0,0.371,0.0185,0.0,0.285,0.397,84.404,65bDHYnlewXROozCqKN3Bh,190789,4
0.532,0.333,6,-12.677,1,0.0769,0.144,0.0,0.115,0.581,123.008,5KmroQZ4a1c0lYf5K8NJA5,177508,4
0.594,0.418,6,-12.357,1,0.0653,0.00775,0.0,0.114,0.149,125.62,2wzMdrxJ5W2SRX9YYPoPcP,184875,4
0.613,0.297,11,-13.343,0,0.0633,0.112,0.0,0.353,0.277,125.152,2IPRG66CqSSP2ZMNmXl2nW,213944,4
0.528,0.415,4,-13.294,0,0.211,0.0686,0.0,0.2,0.325,77.876,2scMAzGXtxY1SltYNtmG4z,146199,4
0.53,0.299,3,-18.816,0,0.225,0.0631,0.0,0.13,0.289,75.37,690cSay5pbwudxaDmWive6,164736,4
0.698,0.293,5,-19.799,0,0.249,0.0184,2.17e-06,0.132,0.504,89.977,3aJBkLfwLa5rOujkUL698Q,217056,4
0.512,0.266,10,-17.295,0,0.191,0.427,0.0,0.0829,0.375,110.504,7uehxBePKPh6fuCWX14RdF,228497,3
0.524,0.703,5,-9.046,0,0.0712,0.00391,0.428,0.115,0.13,128.001,1P7dFeg0MPTgDQ54n65MYQ,196690,4
0.8,0.689,6,-9.19,1,0.0651,0.00102,0.804,0.103,0.167,128.015,298YXwQ3fka3Wlwqe4MYK5,391836,4
0.809,0.649,9,-6.284,0,0.0666,0.000194,0.901,0.109,0.0388,133.994,3M5F5teshlnR7LM5TQMEzq,315224,4
0.462,0.118,4,-17.546,1,0.0406,0.804,0.92,0.103,0.0336,124.986,7Bc2SFowNs7ItyVTOu15Ix,173128,4
0.832,0.844,1,-5.879,1,0.0474,0.000105,0.902,0.0657,0.183,124.997,4WjZgJoN48Luzwd0NYvaL5,422789,4
0.74,0.626,1,-9.386,1,0.0629,0.00019,0.871,0.0669,0.193,125.997,6Msl5R1wMp88THRRfSpZnN,491892,4
0.798,0.866,7,-8.795,1,0.0492,0.000239,0.9,0.0955,0.119,125.007,6LSnZasvLfP7uYGYRvsWO4,416845,4
0.806,0.872,0,-5.027,1,0.0498,0.00172,0.914,0.0599,0.0826,124.994,1NVUm3wrOHIBlfXUeIgfjJ,418331,4
0.781,0.841,6,-8.563,1,0.0547,0.00016,0.847,0.0656,0.384,128.004,7E8bMHbummq03raPd6tnmb,470343,4
0.806,0.966,11,-5.913,0,0.0437,0.000806,0.899,0.0411,0.328,124.998,160m1M7JjdNkL5wVcvTw82,406442,4
0.802,0.796,9,-8.909,1,0.0665,0.00205,0.851,0.061,0.568,125.0,5ghF2BD6R1V4Oyrqi6OtYS,401241,4
0.789,0.962,8,-6.849,1,0.0418,8.63e-05,0.898,0.686,0.734,124.999,1ONqWytBVUJuYRMoxaVbRQ,433191,4
0.802,0.79,7,-6.452,1,0.044,0.00399,0.878,0.0885,0.133,124.99,3ICokJKubfqOhLlqdsHKR5,440622,4
0.773,0.89,9,-6.541,0,0.039,1.05e-05,0.903,0.0879,0.221,125.001,1jkfW6ZrEK5cBOE7OS9gv2,476288,4
0.629,0.613,1,-12.586,1,0.214,0.0216,0.914,0.157,0.0593,200.019,6rcQw6AZFS9ruCa1uE3bJL,249661,4
0.661,0.748,11,-7.835,1,0.0339,0.000323,0.759,0.091,0.219,132.018,39wTTxjiVsJo0YLBpIt3nX,458182,4
0.64,0.679,6,-8.867,0,0.0305,0.23,0.00183,0.17,0.254,127.007,6MZN6KWNM3LLjdbnRJuU4r,202000,4
0.803,0.741,11,-12.822,1,0.0585,0.000337,0.906,0.0495,0.0603,120.012,45i8RMY2aodHVIy5HwZ0ES,419279,4
0.795,0.887,1,-8.022,1,0.0572,0.00883,0.917,0.0452,0.535,118.013,36812cNP3kNNdwZnjoKPCb,391100,4
0.823,0.786,10,-8.434,0,0.0491,0.00722,0.873,0.587,0.298,119.994,6mRSvRE4MVwJuaLmDtmsiS,488286,4
0.805,0.598,2,-13.032,1,0.0463,0.019,0.798,0.114,0.25,121.021,4hala5sQuuJbvdkjSIdTrL,366575,4
0.807,0.738,8,-9.018,0,0.0919,0.0967,0.723,0.106,0.514,123.997,1HhBf7m6c59qeopbTP3clM,402581,4
0.804,0.358,10,-16.935,0,0.0726,0.0416,0.887,0.0691,0.126,121.003,0mujKCfQfzjIED90rKw4CN,412613,4
0.711,0.761,7,-9.753,0,0.0561,2.43e-05,0.866,0.103,0.325,123.017,4j07ca5yfuTHpy7Hg6bImZ,408148,4
0.658,0.646,4,-9.717,0,0.106,0.0281,0.719,0.348,0.444,119.951,11my5TSWNQzCJKssEpvIxn,326063,4
0.652,0.904,0,-9.231,1,0.0346,1.14e-05,0.861,0.069,0.118,122.002,3CrWMncEr8auJafrI6pgDh,466035,4
0.809,0.63,2,-10.357,1,0.0521,0.00968,0.89,0.0838,0.198,124.502,1icjMbc6f1xtF7KwzNt1Lo,423042,4
0.848,0.601,7,-10.261,1,0.0618,0.000112,0.869,0.11,0.494,119.993,1J2DyYAR1lGmbh8QwJduEm,438447,4
0.752,0.719,9,-13.572,0,0.0414,0.0368,0.886,0.083,0.412,116.992,06KllJ1hyoyOuDkPoJNmYj,404000,4
0.68,0.691,1,-8.66,1,0.0394,0.00253,0.888,0.101,0.381,124.999,6TqGgv6XMlMm1f3iztfv7X,375026,4
0.699,0.729,11,-8.454,0,0.0621,0.01,0.798,0.0939,0.655,124.0,6sdv1KneSCB55Dc4gK3XQJ,404600,4
0.764,0.896,9,-5.366,1,0.0435,0.000434,0.896,0.0693,0.575,123.982,425jiAaDmv6koXYBStOf7S,434900,4
0.467,0.721,9,-9.547,1,0.0435,0.0181,0.215,0.0927,0.0617,128.019,2FEeK3ZnP32i559eQsFz5X,357406,4
0.691,0.747,6,-8.775,0,0.0476,0.0192,0.846,0.657,0.0398,128.011,0d8gfRTnw4u6oPRfyXTR2J,542461,4
0.626,0.94,5,-6.934,0,0.0976,0.00459,0.855,0.11,0.038,133.994,05IcCmyyuQHztg35KKgsas,402985,4
0.798,0.728,5,-9.228,0,0.0437,0.000133,0.925,0.0614,0.157,127.001,6eGflKQUb6Y86tgs7jSmIC,477231,4
0.807,0.726,1,-8.536,1,0.0641,0.000218,0.887,0.0896,0.164,126.478,2fD9BZ3CJ2oohGNDj18HGJ,532349,4
0.806,0.752,11,-9.761,0,0.058,0.0021,0.663,0.132,0.748,127.014,18mE5oCGjCiX8b5fXoy23e,559987,4
0.705,0.944,10,-8.434,0,0.067,0.00169,0.852,0.0563,0.799,125.004,6BztHP2bfKQmylE6jb59qi,492382,4
0.595,0.988,8,-6.197,1,0.065,0.000435,0.818,0.122,0.0748,135.99,5UzYON4qNRRVJKbNAxxAaV,399497,4
0.669,0.937,6,-6.214,1,0.062,0.000124,0.895,0.106,0.155,134.0,41VFlFTZyupwVlXvKw9bwe,376241,3
0.634,0.905,2,-9.084,1,0.0594,0.0905,0.878,0.227,0.106,138.025,20071B511lBfXyrU07PAPt,401844,4
0.268,0.548,3,-11.168,0,0.0347,0.511,0.245,0.1,0.0399,85.105,3siMjY3ECtHuri8orZv1eT,374831,4
0.647,0.638,10,-8.637,1,0.0389,0.00584,0.0212,0.102,0.312,124.016,0azBsUjsQ9BU2iClLKlgj3,350592,4
0.794,0.966,1,-8.286,0,0.0427,0.00166,0.71,0.0504,0.345,124.982,66dHbDJQp1smg2278Emlxb,345600,4
0.33,0.5,2,-10.977,0,0.0448,0.569,0.745,0.12,0.153,129.097,4Ii0hMKzpJajJJrX5YrMRR,338205,4
0.471,0.657,9,-10.018,1,0.0469,0.0182,0.303,0.127,0.0777,139.879,6vosaZbeDfWKDAo5TyxRB6,320000,4
0.518,0.888,8,-7.783,0,0.0404,0.00149,0.745,0.227,0.393,106.985,2ctFRbjaEeWRKOroBlS9c9,276879,4
0.419,0.605,4,-11.065,0,0.0373,0.557,0.783,0.0661,0.171,86.058,3nAVm1QXsEAgTA8XHj3bAB,262930,4
0.627,0.642,4,-10.096,0,0.0433,0.00278,0.763,0.107,0.0379,123.991,6XfczRVt2WuGEsi8TLMorL,530947,4
0.305,0.627,11,-12.721,0,0.113,0.11,0.000665,0.778,0.214,116.292,1Dm2KhrZk5Ti5LARZAzmk9,265000,4
0.627,0.749,5,-12.364,0,0.0455,0.016,0.781,0.0974,0.662,123.026,1siFDiM8mRBdX9ZE2YXKd9,422383,4
0.665,0.737,8,-10.103,1,0.0321,0.00671,0.83,0.109,0.133,119.999,3YTvD44pZPhVueiAqf8m8Z,339956,4
0.721,0.971,8,-8.826,0,0.0417,7.28e-05,0.763,0.231,0.607,117.995,6fjpcbgq8M9RCxEMNpEiP5,429357,4
0.564,0.869,3,-9.027,0,0.039,0.225,0.401,0.0996,0.673,123.192,1ohZZycNh9R6KIHuv16uZt,254819,4
0.646,0.953,10,-7.295,0,0.068,0.0967,0.763,0.102,0.907,128.006,4UTbzsggBcjfr6VDuBWLCv,292969,4
0.717,0.858,9,-8.451,1,0.051,0.0218,0.874,0.106,0.0377,130.001,1t8vQ1taF7dxfq8leyE7ML,302885,4
0.64,0.98,7,-6.856,1,0.0678,3.26e-05,0.898,0.102,0.206,133.008,3OdDeVnF1hqsxybHYa1K6q,192293,4
0.78,1.0,7,-3.599,1,0.0499,5.47e-05,0.924,0.0666,0.0398,133.009,2ejDXx0ZtZqjPZbA08Dwvt,375338,4
0.766,0.888,10,-8.349,0,0.0697,0.000465,0.905,0.0932,0.0579,130.008,7fFlpn6MEjoD3H9ksidtdE,385388,4
0.728,0.969,11,-4.996,1,0.0464,0.0857,0.0523,0.118,0.522,127.015,264ufepyT1qt7PGVp7yEWa,158740,4
0.634,0.997,4,-6.852,1,0.0629,0.00309,0.849,0.0643,0.502,139.994,2NQGvfgBl5jtkhHB9vVksa,350203,4
0.702,0.739,11,-10.583,0,0.0738,0.00198,0.836,0.108,0.0705,127.978,5HAH98VZ753ZP1PhvmzGnn,487500,4
0.635,0.837,7,-6.949,1,0.037,0.0348,0.847,0.098,0.0544,128.996,5bgzkl56CEM7gOSMMRKpEE,431628,4
0.734,0.758,11,-7.631,0,0.0508,0.00293,0.851,0.0998,0.0384,128.0,6Qtih9rQn3J3NvSiV1r2zi,465000,4
0.67,0.933,10,-8.389,0,0.0476,0.0082,0.92,0.107,0.0637,130.007,5TtIzG1fWmfOaaM1dyC8Yo,406154,4
0.66,0.795,7,-8.813,1,0.0824,0.0328,0.91,0.102,0.408,128.008,3KJzXCl1kj0sTEd2sEX9jf,268306,4
0.747,0.527,11,-10.313,0,0.0412,0.000182,0.822,0.0525,0.117,128.014,1Jd6nYN00XbxJLk5FmKTEY,429375,4
0.657,0.764,11,-6.849,0,0.0568,0.000991,0.89,0.107,0.113,127.991,6NLvFQXROQDhOVArt7yFCy,361875,4
0.718,0.894,11,-5.911,0,0.0703,0.000412,0.868,0.0977,0.435,129.007,3UeeF303z8VUKoqxKg3AK5,376512,4
0.785,0.841,0,-6.998,1,0.0439,1.5e-05,0.856,0.0955,0.294,128.032,1ji0AtM0lsE8X2OqpeMAJo,363750,4
0.625,0.908,7,-9.204,1,0.0587,0.00625,0.905,0.11,0.0351,129.991,7elos1z8A0egx64xByyoLK,432115,4
0.397,0.778,7,-11.986,1,0.0323,0.00138,0.889,0.0999,0.0372,137.989,0GBXOvzfjD74rz70qgSTRn,244000,4
0.518,0.612,7,-11.635,1,0.0352,0.000736,0.893,0.0993,0.278,137.993,4AQ0fBi3pJ1EFs5oEJjxxE,555022,4
0.602,0.961,6,-6.189,1,0.0464,0.0108,0.806,0.11,0.277,130.03,4dhFk3CW6ogEbQStdcsjYD,257467,4
0.666,0.452,6,-7.983,1,0.0284,0.11,0.885,0.0926,0.64,112.162,0kMzqcWfLKC54tLTTxRs2r,119176,4
0.774,0.58,6,-7.409,1,0.0389,0.862,0.566,0.0788,0.568,124.089,3pTwoCeEgWMrReEN8j8kGH,256743,4
0.654,0.834,5,-6.403,0,0.0493,0.912,0.855,0.122,0.691,98.471,1LqyJCTosfpUddWojXFxkn,185891,4
0.269,0.74,11,-7.105,0,0.0765,0.212,0.209,0.242,0.0813,81.617,5Im182dVYhFcBIrUWcJ7Zb,89382,4
0.484,0.837,11,-3.823,1,0.0412,0.00107,0.245,0.118,0.428,125.007,2MAp7qk4cyz9LnRq6Us21m,274746,4
0.589,0.558,4,-7.287,1,0.0339,0.696,0.0362,0.112,0.815,131.457,478enIwxLfAT4RREiqlXOB,187245,4
0.759,0.879,0,-5.598,1,0.0829,0.00656,0.605,0.0854,0.578,100.973,5dINGo3AfQh5lC3qgXvfa1,166217,4
0.838,0.577,5,-8.737,0,0.0459,0.153,0.0115,0.122,0.622,102.704,6ZKML3Gtyt219VnckGa49y,93522,4
0.504,0.683,8,-4.59,1,0.0357,0.0168,0.925,0.119,0.419,118.17,2qs0L5Ci6esdMcUR5exIqW,163142,4
0.441,0.646,0,-7.132,1,0.037,0.575,0.77,0.777,0.609,90.235,0XLzn0qACZelnZ1x76O5Bu,134211,4
0.91,0.733,11,-5.533,1,0.0509,0.532,0.747,0.102,0.85,122.173,7tgewuEnYhg0hWn3vDPyBt,293456,4
0.581,0.317,2,-9.533,1,0.0842,0.976,3.09e-06,0.168,0.354,120.81,0PVwTYu5281gqaRaZhCR1m,102787,4
0.703,0.508,9,-7.527,1,0.0467,0.585,0.019,0.347,0.534,106.043,5mcjcF3rrdwX1pGRqNBy3d,160616,4
0.453,0.393,8,-16.071,0,0.051,0.953,0.932,0.0995,0.397,143.75,3pLL6MxVVqxQEXVfyh16du,150363,4
0.6,0.988,5,-6.98,0,0.0362,0.151,0.867,0.0813,0.347,129.984,7zHgQhbNY9Uq8Jz5Sfb7TG,192654,3
0.608,0.952,7,-8.442,1,0.045,0.00375,0.812,0.413,0.541,129.978,4dZKTZjpn30EjsNLMuqA1J,222254,4
0.609,0.929,6,-6.938,0,0.057,0.000325,0.857,0.282,0.735,130.001,6p53r949iNGmZXMtRo3ZtZ,187244,4
0.815,0.857,11,-8.121,1,0.0629,0.00981,0.927,0.151,0.0269,129.999,5riHAGQWfsaxAMDZ27IuxF,181395,4
0.772,0.768,1,-5.245,1,0.0497,0.000367,0.728,0.441,0.402,123.376,0ldEuw6kjhO0qUhImCqwFx,340517,4
0.616,0.96,7,-4.77,1,0.0628,0.00112,0.909,0.0741,0.0347,129.973,4KvLsulzhIibOVbrPNvtjo,424615,4
0.734,0.752,7,-8.085,1,0.0525,0.00855,0.871,0.0906,0.0371,129.994,1XdS5roHxUjPPAHD6oE0cV,393692,4
0.8,0.699,0,-7.582,0,0.0783,0.174,0.919,0.113,0.1,130.0,5acJJkWi1cOzOcZHOBzA3Z,424615,4
0.794,0.588,2,-11.768,1,0.0747,0.0632,0.924,0.108,0.141,130.002,4unkApkYRzemoe5AQdEHLZ,448615,4
0.72,0.359,8,-8.638,0,0.0391,0.00111,0.9,0.149,0.0766,129.982,2c9e0DzCcf8LUPwsNzAbSG,474462,4
0.869,0.828,1,-8.472,1,0.0551,0.00633,0.89,0.105,0.0887,130.001,6OaoFrK9jC7hPfsLE6xAvH,489231,3
0.773,0.798,10,-9.951,0,0.0829,0.294,0.82,0.0966,0.0535,128.031,3XqaCDFAooffhLU7nJbS03,551250,4
0.783,0.695,7,-8.074,1,0.0403,0.000228,0.922,0.0909,0.124,130.002,5u99p4S91BAdsKMMYiYqyY,456000,4
0.77,0.71,7,-7.944,0,0.087,0.375,0.503,0.117,0.114,130.022,6eudGCmyUllUck7MJiboFe,491077,4
0.545,0.614,8,-8.558,0,0.0934,0.00671,0.869,0.151,0.152,130.022,0tXsPiA3mFEeY6np0SFMMS,422769,4
0.863,0.708,11,-9.123,0,0.0701,0.0602,0.856,0.21,0.193,130.009,6x1iKxBei4qWpmR8pFv4gS,415385,4
0.825,0.586,0,-10.85,1,0.0497,0.0956,0.935,0.112,0.0714,130.002,3kT26vI4IW7bDkEVfRUI57,511385,4
0.785,0.639,11,-9.167,0,0.0462,0.282,0.903,0.11,0.0763,130.017,5Di9nvu43Y7SrCrToy42n7,448615,4
0.837,0.914,0,-8.338,1,0.0946,0.124,0.927,0.112,0.15,130.005,5I6BQKblNIfSdhxyr6cxvx,415385,4
0.767,0.926,0,-7.475,1,0.0398,0.0329,0.947,0.0912,0.0368,129.995,22TBvCAjbYG0dAzhhyUNoZ,446769,4
0.811,0.732,2,-10.558,1,0.053,0.0703,0.872,0.0836,0.233,128.005,2Qd2HL15DYRkmDVw9q11gl,487500,4
0.682,0.736,0,-9.383,1,0.0646,0.218,0.895,0.0788,0.115,127.993,3rqEWtaW25vltIWqO4eeS0,470625,4
0.914,0.702,7,-12.239,1,0.0625,0.0985,0.86,0.0833,0.036,128.02,2N1oi2DocexrisKRzWSzgu,391875,4
0.753,0.733,10,-11.03,0,0.0485,0.000733,0.616,0.0903,0.53,130.006,0QNht06lBTWBsQJ0IrjywR,419077,4
0.776,0.528,6,-12.274,1,0.0604,0.321,0.838,0.12,0.317,127.998,3to22EbEIDYvtBplI5Os7T,384375,4
0.792,0.567,0,-9.809,1,0.058,0.0261,0.922,0.341,0.108,128.994,1Vj40vTXVaEIhMxX3pFWd2,457674,4
0.679,0.943,1,-11.183,1,0.0403,0.00654,0.853,0.0766,0.301,138.009,5dv7Fe3g9AeQ7wnFfKDXdS,340924,4
0.674,0.813,1,-11.988,0,0.0639,0.00392,0.909,0.109,0.142,137.003,4aAGJzD1fUJ2k42uFW0vdG,371894,4
0.69,0.878,5,-8.899,0,0.0462,0.00068,0.866,0.133,0.13,133.992,1sKMs79y7JsFh6voH5pPYI,384293,4
0.483,0.775,11,-9.808,0,0.0397,0.0002,0.888,0.0968,0.24,133.988,6ARkW1CAmWcBEc7tCTubf3,411216,4
0.699,0.899,0,-7.817,0,0.112,0.000177,0.843,0.108,0.368,129.0,65zhzxMq0zXsfnDH4EkGqZ,425907,4
0.785,0.799,1,-9.391,0,0.0652,0.00545,0.903,0.0893,0.243,129.001,6Plk6RVsq8toCyphoCYZpg,404373,4
0.743,0.934,1,-9.693,1,0.0761,0.0115,0.912,0.111,0.109,130.001,0Uv0KWZRg0p2OsgesQKlWH,413937,4
0.521,0.994,6,-6.33,1,0.0532,0.0146,0.833,0.187,0.293,133.008,2rGvg9yjXMQ8B462BOautq,247218,4
0.655,0.972,9,-5.517,1,0.0499,0.0011,0.902,0.153,0.0752,132.006,71Ky7Vz8oIPiIyjF2D4nvo,248182,4
0.69,0.906,7,-8.941,1,0.114,0.00053,0.893,0.417,0.293,130.012,4Yca3vPegQDPaXjP8dMAsf,452856,4
0.787,0.805,7,-8.477,1,0.0562,0.0172,0.896,0.0773,0.0373,124.97,5L10jYtB2LJOW9AXervzFI,326664,4
0.753,0.841,7,-7.885,1,0.0666,0.0161,0.853,0.0941,0.0377,124.973,63SZclTYOB44MaI6WBOSlZ,267080,4
0.737,0.501,9,-8.344,1,0.0481,5.78e-05,0.899,0.108,0.133,125.01,6iOWZp0R2Ydo81OODUbY2Y,403231,4
0.767,0.723,1,-11.799,1,0.0685,0.000948,0.869,0.0991,0.0617,125.004,6yIF6aWFsE74qjfHhKwADQ,403221,4
0.751,0.668,10,-9.257,0,0.04,0.00373,0.864,0.103,0.0503,125.006,56aMlpPDolcMoco2qCiJY6,358221,4
0.925,0.469,10,-12.259,0,0.239,0.0581,0.927,0.108,0.0367,127.003,0Zu4ltWJmMuIvytHlMP6dm,439012,4
0.762,0.93,1,-6.588,1,0.0456,0.000196,0.892,0.0978,0.308,130.005,4LReVzte9B6EOZB895FvsV,461500,4
0.727,0.916,7,-6.556,1,0.0595,2.1e-05,0.698,0.107,0.293,127.998,5SF8ou12jXvqv8MhJavX8T,394703,4
0.698,0.567,2,-10.772,1,0.0435,0.0341,0.862,0.107,0.531,127.004,3gJPHoF1drek1O1sCzli9C,442240,4
0.632,0.945,7,-5.396,1,0.0463,0.0127,0.294,0.222,0.059,132.013,7yd0n7hspzejkjw1O521C3,251818,4
0.552,0.942,7,-5.555,1,0.0393,0.00136,0.563,0.258,0.175,128.99,1c4z4WtRi3qSZwMMQVEyue,275349,4
0.687,0.871,0,-4.906,0,0.0525,0.000992,0.871,0.0727,0.323,128.993,4t2rZAkBob9juMg7xL0m2Y,390698,4
0.694,0.788,7,-7.125,1,0.072,0.0196,0.846,0.0897,0.15,128.01,3fFrEqJUxGgjRsRJ8QEj6h,384375,4
0.796,0.783,9,-9.15,0,0.0412,0.225,0.238,0.0597,0.564,117.993,15NfUDO6kN3Y6gZii7zYxh,408750,4
0.829,0.7,6,-8.286,1,0.0782,0.00213,0.615,0.0903,0.854,122.039,0gp1kBb9sL2i0VsjPU0Voz,366290,4
0.789,0.7,2,-8.684,1,0.0575,0.0108,0.881,0.0714,0.471,123.977,71mwZDR5rLoTAihFxaRYXw,327097,4
0.805,0.713,6,-10.09,1,0.0919,8.78e-05,0.731,0.0544,0.759,123.985,4fWHFt4yTeUZ0UH5fUbxtt,270968,4
0.747,0.923,6,-9.325,1,0.0645,0.00136,0.92,0.173,0.89,125.02,5NIyFTIK9v62CIpKMxD9CD,422419,4
0.675,0.887,4,-10.024,1,0.0472,0.000239,0.855,0.0584,0.8,125.997,2Tg7Dyc11PlHy7iL2GZbmM,365806,4
0.811,0.645,6,-10.284,1,0.0654,0.00649,0.935,0.0979,0.452,119.978,1paToX2IT1vOOhPzZu3OVC,353710,4
0.709,0.766,9,-8.037,1,0.0459,0.000755,0.844,0.0715,0.67,123.009,6XaJaC4KS93eDuBeawQaja,383226,4
0.791,0.973,1,-10.242,1,0.0739,0.000222,0.926,0.0884,0.759,125.995,4OnYlUBsDtqQD1JrdG6CSW,336290,4
0.805,0.752,0,-8.376,1,0.0423,0.000224,0.35,0.0711,0.595,124.003,5fzuKCvnILkCtcT4LR9lB2,325282,4
0.82,0.854,4,-10.568,0,0.0822,0.000357,0.117,0.104,0.483,124.989,3ykQsbKPynZwTY2LdoXBXT,339959,4
0.666,0.768,7,-8.496,1,0.0421,0.00727,0.0262,0.0916,0.381,123.001,2MaDLZHy4eY4jk9hp6LHzL,461129,4
0.597,0.746,2,-7.982,0,0.0371,0.0312,0.672,0.205,0.655,122.987,2rWhlWFCOhqZO67wOB1bX5,335806,4
0.787,0.706,4,-10.424,0,0.0606,8.39e-05,0.91,0.111,0.0271,128.007,7ghv2cwEJn57ctlw3kiUo2,470164,4
0.514,0.439,1,-18.495,1,0.105,0.475,0.913,0.112,0.172,125.006,4nCtgVtcuIvOjgPB4UOWxm,391580,4
0.377,0.546,2,-15.573,1,0.0483,0.071,0.944,0.0956,0.141,119.995,21xxE90GlptAsHMYGCeqVD,480000,4
0.67,0.854,4,-11.662,0,0.0529,0.000486,0.848,0.372,0.027,117.99,54v3IZkH5I74mMd4Jb68L6,916756,4
0.75,0.687,4,-12.872,0,0.202,0.0694,0.92,0.338,0.253,117.987,4OEAKacV61pIl7ODRVn2Ex,313220,4
0.732,0.888,11,-7.75,0,0.0814,0.000267,0.922,0.218,0.0602,125.03,7of5RS9Nsy4bZthKzAPDSN,336960,3
0.674,0.819,2,-9.274,1,0.0381,0.00507,0.816,0.162,0.174,125.008,0xRlN1rnU67BDMyoPSt7LU,443520,3
0.725,0.735,7,-9.162,1,0.277,0.0633,0.929,0.0948,0.464,124.974,1lmiWfNJUAz1ORuQyAzA4O,384000,4
0.502,0.342,6,-17.983,0,0.0741,0.356,0.95,0.11,0.241,125.007,3OHhoDqQpEc4uU0wj6qTNK,303360,4
0.657,0.961,2,-8.453,1,0.0392,0.00176,0.93,0.846,0.157,125.005,2iKWLhEoRkqmRlKieLYeGY,341759,4
0.506,0.352,5,-27.083,0,0.16,0.847,0.875,0.109,0.461,124.974,2QOv2K85MOKBGD79lvCwIX,268800,4
0.58,0.5,7,-20.347,1,0.0794,0.82,0.841,0.0891,0.0466,124.996,4TsM9uigxvEH0xUOUHC24Y,311040,4
0.695,0.446,0,-14.457,1,0.129,0.776,0.942,0.284,0.0396,125.008,3KO3k7QfGPDSa9XfutV8RX,499204,4
0.732,0.874,4,-10.814,0,0.0578,0.585,0.928,0.0895,0.315,125.013,591b7IrcUGJRHxMP3LSpRU,339840,3
0.632,0.871,11,-10.559,0,0.0512,0.000175,0.871,0.0764,0.217,116.995,4nwzHw9VjV2XEAJpyz9ao3,377436,4
0.17,0.493,9,-14.709,0,0.0575,0.599,0.96,0.0823,0.0575,125.111,2BSP5wDvfwCQMaiRLVbRZJ,287687,3
0.631,0.313,9,-20.25,0,0.0419,0.866,0.929,0.0724,0.195,124.985,3hMeSuVTGnqHB9b6ZbztSy,236160,3
0.602,0.716,11,-14.747,0,0.0425,0.00375,0.923,0.0865,0.0362,125.03,2pePjIMzEowMxH9vLsQDau,311040,3
0.659,0.815,7,-9.746,1,0.0426,3.91e-05,0.904,0.0855,0.353,124.993,1qeyt7N4uHcyaXevIKQDv0,399360,4
0.844,0.538,11,-10.715,0,0.238,0.0135,0.934,0.111,0.636,124.996,2tbPI3RjttQs9ELAaGXF2E,326400,4
0.605,0.95,9,-9.015,1,0.0478,0.33,0.826,0.0946,0.0996,120.061,3Zga3vPNxnuogH0GZ5NCVf,316000,4
0.644,0.799,11,-10.07,1,0.0534,0.0195,0.851,0.0998,0.0368,131.998,6NTaOUrQf8tpu13sJUTU4J,387265,4
0.66,0.903,7,-9.379,1,0.0418,0.00131,0.813,0.136,0.168,132.016,0Hfq4FdIF3l3VG6ORh6Cz2,409091,4
0.674,0.767,6,-7.265,0,0.0693,0.00174,0.932,0.0739,0.273,130.005,6Zv6mRma4bLS3XGaZhq2zY,373367,4
0.7,0.899,7,-8.235,1,0.0432,0.00443,0.845,0.111,0.0389,129.989,6GastRrEBgGpf3wjGGfCSr,416380,4
0.809,0.988,4,-5.593,1,0.0566,0.0207,0.732,0.892,0.97,126.008,3Qt7k4ybhjVJUQIexdv0Z1,238095,4
0.557,0.971,7,-6.874,1,0.0447,7.76e-05,0.762,0.343,0.524,145.995,19jVovrS1mj0MQ5a3Fpg8C,476599,4
