danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.553,0.198,3,-10.921,1,0.0397,0.984,0.884,0.105,0.284,95.214,40J1QzGBJauYLmrFokgl5S,332013,3
0.412,0.322,1,-12.622,1,0.0467,0.545,0.899,0.095,0.314,89.29,4C6i4YWPuIDjgN73AyZxay,479547,4
0.382,0.172,0,-16.71,1,0.0416,0.991,0.93,0.0771,0.115,124.031,5gdstf5beL6thUPSIGO66k,363133,4
0.53,0.13,5,-18.435,0,0.0324,0.915,0.748,0.143,0.162,104.693,3xJL3qrCJpxIR15FHCXMr5,319640,4
0.786,0.517,11,-11.853,0,0.053,0.109,0.828,0.0525,0.338,117.994,3pATrEij9hvcfdChF4RJoj,471506,3
0.804,0.495,0,-13.274,1,0.0521,0.00386,0.908,0.0458,0.281,121.026,0H4KvjlLIPmpZWf2V4MR6V,402322,4
0.498,0.743,10,-7.444,1,0.158,0.493,0.105,0.696,0.464,130.136,3bS324uSZFI1QP3Y6Rqt9T,875627,4
0.574,0.423,2,-8.559,1,0.0709,0.63,0.132,0.684,0.305,129.261,414CAECJvUqkByDhV0as7c,604093,4
0.677,0.56,10,-7.138,0,0.0555,0.601,0.168,0.928,0.56,112.03,2RSJNRV8PlmTZDIgsWB028,547827,4
0.64,0.734,8,-7.437,1,0.166,0.567,0.39,0.668,0.667,132.616,6e0GKuL1vZZj6eYYsOy7yz,666800,4
0.605,0.189,1,-11.211,1,0.0633,0.813,0.106,0.801,0.36,103.47,0liSkMcRBqdxGu4ifAoJq7,529680,4
0.583,0.735,8,-6.123,1,0.114,0.613,0.0339,0.722,0.496,113.975,7CW3T06FWhSfR4aD5oOiRO,887440,4
0.485,0.0422,9,-21.347,0,0.0345,0.96,0.869,0.0954,0.246,80.473,47tG3OUhtCK0fRbgVOstFk,213893,4
0.628,0.0676,0,-21.525,0,0.0417,0.958,0.884,0.153,0.244,91.571,5ahgiXIMTAKbB75Gd1BzC8,221621,4
0.527,0.119,5,-20.082,1,0.0439,0.964,0.939,0.112,0.264,150.673,7e9e6hczmTaB9bYrTJMcHe,140432,4
0.291,0.212,10,-13.405,0,0.0297,0.764,0.884,0.13,0.177,100.303,16N1zvlfHO09zP5jTOe0YB,256947,3
0.624,0.102,7,-22.117,0,0.0468,0.966,0.855,0.109,0.46,117.948,2Peg8ooJa61fDNNUCdK0eT,150933,4
0.445,0.104,0,-15.433,0,0.034,0.97,0.00838,0.223,0.219,69.136,5GZc3rfAqQCu12XWbMC7cj,321027,4
0.491,0.104,10,-17.71,1,0.0438,0.968,0.789,0.129,0.367,66.112,37dl3Fd4wRhfELPpX2eM7v,356587,3
0.467,0.524,9,-13.217,0,0.0547,0.614,0.301,0.155,0.65,93.518,5qX8soxHpgWFN78X4clrPb,159133,4
0.637,0.0403,5,-22.357,1,0.0455,0.857,0.000599,0.121,0.244,90.874,3b4cNEZ93hAcYpmtTQoaXR,427160,4
0.402,0.121,1,-15.324,1,0.0327,0.941,0.903,0.106,0.165,74.686,3ze5n5XEPYwoXOS6h72AWo,149093,3
0.605,0.123,0,-11.193,1,0.0396,0.823,0.912,0.135,0.403,88.796,6XLhipNfSscTDpTPDNIMUK,177348,4
0.448,0.656,5,-7.993,0,0.0295,0.811,0.393,0.101,0.796,108.388,242a9Q748ko1FFJJNG9LgR,251467,4
0.412,0.251,8,-18.873,1,0.0549,0.933,0.686,0.714,0.0627,90.078,0FIRQKAKu2UedlvA96czUC,260027,3
0.418,0.156,10,-13.928,1,0.0325,0.979,0.903,0.121,0.0831,82.36,0Gdv3rISvaDNJv5qs4OY4N,211867,4
0.311,0.156,5,-15.72,0,0.0315,0.88,0.782,0.163,0.189,88.198,2fcGqZMENXh7vX0B47ZJAW,221693,4
0.738,0.445,8,-11.938,1,0.122,0.729,0.0263,0.153,0.861,81.194,4k6cuasKdnhB6OZNXW9tqz,313067,4
0.587,0.158,8,-13.719,1,0.0784,0.917,0.00028,0.135,0.46,101.961,5MgrOnJv3dqTTfkfPYIobT,234093,4
0.475,0.0736,3,-18.189,1,0.0502,0.913,0.0197,0.117,0.345,82.672,4uyXOq5P7FXcA9G8dX6wYQ,309640,4
0.529,0.223,10,-12.94,0,0.0366,0.979,0.894,0.103,0.0657,126.792,00UmfWww81A7yK9alFqN2y,332173,3
0.396,0.0156,2,-26.677,1,0.0433,0.992,0.928,0.235,0.164,73.225,4IcSZHV7mztWSfE0fE6KZC,214608,3
0.48,0.604,2,-14.371,0,0.0658,0.845,0.000386,0.964,0.771,149.748,3M0KApDUoKbqAwkBonTl1s,184000,4
0.597,0.0833,10,-18.206,0,0.0427,0.967,0.905,0.115,0.176,68.954,7a8nDuetVkA4gdyMXxtDNh,183507,4
0.486,0.27,8,-17.092,1,0.0505,0.308,0.00507,0.327,0.315,109.724,0cWTJ5NJlOgDkwNwEFpYU9,346107,4
0.389,0.22,10,-19.741,0,0.0294,0.949,0.929,0.122,0.41,119.747,4e2X2UWNzrqHYkyoLqwmP1,217587,4
0.558,0.262,10,-12.686,0,0.0471,0.71,0.79,0.0874,0.3,110.099,16fviDSPHt5MIgsnvRC6II,171267,4
0.501,0.00828,8,-27.264,1,0.0628,0.993,0.907,0.1,0.0835,78.026,5TkpHXDoJfMoJXGBiquGUa,198778,4
0.436,0.0337,7,-25.43,1,0.0443,0.988,0.945,0.0681,0.0375,77.948,0zfn6x6Z27rQjNlCkW2qgP,238198,3
0.553,0.362,0,-13.604,0,0.0458,0.591,3.07e-05,0.0702,0.752,123.398,5XoSc2sZXz5oaMWQgIZUKD,288747,4
0.343,0.468,7,-18.505,0,0.037,0.962,0.781,0.697,0.759,139.891,5XtsLdjUHtnQ2kiZ5cVexY,138080,4
0.323,0.396,6,-16.842,1,0.034,0.794,0.859,0.108,0.324,155.873,1ANruaf16JVtOx7J2pMNy2,615707,4
0.372,0.177,6,-21.187,0,0.0345,0.931,0.894,0.0847,0.109,107.847,6OQiHDDhC62yVDqqlMMfYe,493640,5
0.477,0.189,4,-19.575,0,0.0336,0.937,0.894,0.0955,0.347,133.876,7hDoOGJLhrW1JtuJHg0YSd,376520,3
0.42,0.396,7,-15.921,1,0.0353,0.762,0.897,0.0755,0.589,130.127,6LB1g5DXq0ynezH5ohN8dW,328213,4
0.5,0.222,1,-19.144,1,0.0397,0.788,0.271,0.0973,0.514,128.579,4EFdiIFfRPlpnDUsHjUqx8,411213,4
0.433,0.0797,1,-22.89,1,0.057,0.99,0.906,0.133,0.0777,114.643,1WW7XEhh1jSRM9bYnV4IqP,410080,4
0.539,0.262,1,-18.153,1,0.0452,0.716,0.632,0.0718,0.443,112.415,2fl32OXKOY1F6QP2gRXDn7,255413,4
0.526,0.273,1,-13.994,1,0.0594,0.754,0.419,0.0878,0.584,92.581,3hQtnjDVx4bkX48XmRlfcD,350280,4
0.452,0.0308,3,-24.754,1,0.105,0.995,0.93,0.0868,0.198,76.763,7K5tPHNYwFW6cd8ItDoJFC,272107,4
0.432,0.21,1,-19.491,1,0.0441,0.834,0.826,0.0916,0.503,91.253,2Rwzm32mG2eJgONwCimwKM,269827,3
0.16,0.216,10,-12.267,1,0.0379,0.956,0.0341,0.0942,0.0376,50.957,27NjPPheOnUlRtlq230cmo,175375,4
0.697,0.354,7,-15.572,1,0.0332,0.94,0.924,0.0895,0.268,137.999,0MEYlp9DWC5bBvdykMVq6C,392500,3
0.589,0.486,4,-9.172,0,0.0372,0.595,0.31,0.0465,0.16,99.005,155BIEWwfJZ4TdEa5wQNb8,354557,4
0.579,0.656,11,-10.885,0,0.0437,0.312,0.906,0.0616,0.576,79.978,4YeJdgaNac50tCsKeKbyGz,384274,4
0.711,0.313,2,-13.016,1,0.0325,0.568,0.857,0.111,0.333,146.009,4WlbHHzJYW6mJLOiSzScDS,558062,5
0.683,0.636,1,-7.528,1,0.0396,0.0246,0.776,0.313,0.649,172.058,0ncaEJ95vSAeeV9pXS6FDL,379405,4
0.633,0.47,4,-8.767,0,0.0401,0.365,0.072,0.106,0.249,149.836,5MLNZln89YEvp3nyvagJEh,534482,3
0.818,0.627,4,-9.701,0,0.0651,0.325,0.765,0.097,0.596,100.016,5IdmwGHxSdyPHfjE3eZ6st,283699,4
0.631,0.66,9,-8.241,0,0.033,0.5,0.165,0.0755,0.633,92.997,13zK7bfbR2EtmK8LIMfwkU,361256,4
0.581,0.513,0,-10.409,1,0.0396,0.275,0.722,0.115,0.116,197.759,3VShKohW9ZSJePr2lKa4F1,539150,3
0.696,0.822,7,-6.989,1,0.044,0.000641,0.856,0.0427,0.392,109.985,6k1kakQ9Ht41XPTqengeBt,338978,4
0.921,0.591,1,-5.996,1,0.219,0.00575,0.00183,0.0766,0.434,96.995,6P2lsF1BTQxavdsdvG2G4s,316942,4
0.831,0.68,9,-6.767,0,0.0453,0.338,0.479,0.0743,0.371,128.043,27CujcbUTSCrszZhIy3iAt,345123,4
0.873,0.533,11,-9.036,0,0.0499,0.00311,0.819,0.0406,0.193,113.005,0eEE2nxU7OasNuVm7aqr2c,534000,4
0.692,0.902,9,-8.608,0,0.0386,0.119,0.913,0.0463,0.825,114.993,4mRT9KiTKJE5k4rIhKNWLa,321375,4
0.743,0.637,0,-10.58,0,0.045,0.652,0.881,0.0994,0.344,106.99,2WuyzORugUivFDhBeH5K6H,385281,4
0.717,0.589,4,-9.72,0,0.0501,2.25e-05,0.793,0.0869,0.153,106.992,1M8cwqctubNmwInCwdqLE2,388377,4
0.444,0.477,7,-10.614,0,0.029,0.0412,0.819,0.0529,0.0396,79.996,6mXu1YtqbYTOzkRf14Zes0,474000,4
0.125,0.149,7,-17.721,1,0.0369,0.869,0.284,0.158,0.0377,77.339,19O7gOXQn9VgSyLkDbR2V4,385378,3
0.139,0.379,10,-13.275,1,0.0353,0.0371,0.91,0.0967,0.0372,177.3,4wgsdP9ZmdabhZ73nZNDzJ,438652,4
0.541,0.109,8,-15.069,0,0.0752,0.985,0.937,0.111,0.39,123.274,35dAS6jUpnos9QM7RdCDJK,177860,4
0.402,0.0994,8,-14.261,1,0.0325,0.967,0.315,0.107,0.213,99.837,4hdSaMX9MU6wYtEmTtFsaN,258822,3
0.519,0.202,3,-12.682,0,0.0546,0.992,0.865,0.113,0.189,106.458,35j3zAzNHuTdSpRIjYw6C7,191281,3
0.479,0.0595,11,-17.315,0,0.0472,0.981,0.917,0.105,0.131,154.264,298fxyzFyEc53AgtY0wBLY,269349,4
0.765,0.231,7,-14.44,1,0.0527,0.463,0.81,0.13,0.751,123.407,0tGPmrqHszQnAuDTIa6qKl,318613,4
0.503,0.482,3,-11.363,0,0.0305,0.743,0.812,0.191,0.388,102.825,6k8UDye0A9wJhvTra6XhZJ,190453,3
0.501,0.278,0,-16.567,1,0.0419,0.794,0.0729,0.0874,0.8,119.423,6NQ3owKvMIoOZ0oYV62Spp,262827,3
0.436,0.162,0,-15.505,1,0.0332,0.913,0.773,0.115,0.0959,104.403,5jxc5DbWlh98DL4piQX5fF,278747,4
0.45,0.412,0,-12.647,0,0.0305,0.796,0.868,0.0783,0.305,104.206,2CjFfc0zk7zKf2e4aIZmey,436013,4
0.511,0.453,0,-12.795,1,0.0275,0.826,0.879,0.0994,0.443,135.926,5P3eZDj0TY1cmOcMZMhRQR,380480,4
0.34,0.565,3,-10.469,1,0.0315,0.71,0.805,0.114,0.348,115.636,66dHU76QMeUL1rHd2XxQwN,350107,4
0.42,0.284,7,-15.405,0,0.039,0.954,0.833,0.119,0.164,128.043,1nAFORJKhAg9jJJlOm8IaF,211800,4
0.328,0.0547,9,-17.073,1,0.0395,0.829,0.722,0.101,0.0964,126.751,6v5finvWz4wQFxZNA2GVUN,153480,4
0.521,0.43,11,-12.937,0,0.0318,0.454,0.804,0.122,0.678,127.445,1whRN3xSHthdFOlKZqDzxF,421947,4
0.267,0.121,7,-17.444,0,0.0321,0.911,0.466,0.177,0.0515,92.353,5YgMt50yD7kAgFXoc1KM83,279440,4
0.53,0.335,7,-11.397,1,0.0389,0.889,0.681,0.104,0.522,111.628,47vPmqetc6erOK3XvGKCzH,342373,3
0.556,0.534,2,-10.106,1,0.027,0.657,0.91,0.0866,0.469,106.382,5WDs4K9kVDJF6IzzgUEOYy,494280,4
0.482,0.108,10,-17.98,0,0.053,0.992,0.948,0.117,0.122,128.753,3zrrChQqeq81PRcJgK216p,296800,3
0.438,0.455,0,-11.901,0,0.0373,0.796,0.77,0.11,0.748,157.262,1ULlsSTyEdXKhukdHmOBBg,358693,4
0.224,0.217,3,-12.322,1,0.0311,0.872,0.936,0.149,0.141,141.319,1ZIMGEmT8Xea8L5JcDGYDh,310347,3
0.248,0.187,1,-12.648,1,0.0377,0.846,0.926,0.122,0.144,123.032,0j6asR64nREOxBaNMzBoJM,285440,4
0.28,0.304,0,-11.481,1,0.0305,0.748,0.793,0.236,0.14,113.938,2kO6JZJFpoT9nVUTGYFoFq,323720,4
0.259,0.183,5,-12.371,1,0.0339,0.896,0.6,0.115,0.2,116.978,65YAl1QhtFginmTmM19VDv,333333,4
0.245,0.23,8,-14.253,1,0.032,0.805,0.598,0.159,0.0814,65.38,5JyW98tu9M6v77RlkJYCP5,295640,3
0.214,0.215,7,-13.317,1,0.0338,0.884,0.883,0.108,0.0402,111.892,4O5aRjCDjCuFu7OH1Bw0qf,300587,4
0.217,0.211,7,-13.978,0,0.0382,0.875,0.89,0.326,0.103,120.319,1uRhsWhKK3xVlNOuDxbZKG,324920,4
0.218,0.194,10,-13.138,1,0.0307,0.935,0.729,0.0961,0.0398,102.672,6w350HnGvNGiD1zUh0teH8,359640,4
0.116,0.267,1,-12.344,1,0.0337,0.834,0.855,0.108,0.0906,67.127,7AJC42UVIpkZaTbJqqIihX,285307,4
0.255,0.149,10,-14.944,0,0.0325,0.861,0.89,0.172,0.128,64.52,1dybl3Y8602wK0FqE61k9I,296373,3
0.344,0.0562,8,-20.749,1,0.0323,0.987,0.838,0.135,0.172,88.171,1dGXWUU6oRMfyAJzX96C7i,221625,4
0.768,0.33,0,-14.471,0,0.0468,0.88,0.872,0.0859,0.562,127.987,2s6j9mESnHguqkoJo5L4IC,142031,5
0.539,0.337,7,-13.665,0,0.0372,0.768,0.0283,0.101,0.573,151.872,5aZHSCSuJLDHJxI3S6PGbE,129523,4
0.86,0.244,5,-15.389,0,0.074,0.73,0.823,0.1,0.527,123.951,0uVEYY44hSFpA7czgNooR9,213044,4
0.33,0.152,7,-17.537,0,0.0325,0.944,0.83,0.112,0.0625,55.321,0ELGysQi50Z13mQoeV3UGo,183214,4
0.426,0.0917,4,-17.985,1,0.0413,0.984,0.922,0.0941,0.0614,71.652,1X8DsfuKaqaIKRml9RZadm,137227,4
0.403,0.0157,8,-26.877,0,0.0419,0.995,0.926,0.0925,0.175,69.464,5F4FW5UFdU86urtPBILV97,256314,4
0.442,0.00607,4,-20.138,1,0.0454,0.994,0.936,0.108,0.332,68.538,6rwatZwGONHtUb9BTIzBmy,185056,4
0.429,0.0513,3,-18.124,1,0.0474,0.992,0.932,0.101,0.194,75.568,7AIybnCxWNjxeI8j7CxkWI,219374,1
0.509,0.00314,8,-20.909,0,0.0536,0.995,0.655,0.113,0.468,67.64,3FORwNdZdu90DOp618zV6Z,117628,3
0.358,0.0482,11,-18.887,1,0.0452,0.994,0.941,0.109,0.366,74.878,4Jh6Vrm1AFTBbiPW3jY2bi,170496,5
0.501,0.00148,11,-19.137,1,0.0593,0.995,0.927,0.101,0.403,68.453,1ghtzhT4H4MeVdxaHJjfGt,114310,4
0.341,0.0334,8,-26.968,0,0.0483,0.995,0.914,0.092,0.182,84.963,7eAQrbmc5p7QVtmMOGLQbU,242103,4
0.465,0.0149,4,-27.28,1,0.0452,0.995,0.94,0.111,0.172,66.319,1T3yGFW17qWZ7L0MEHzvbr,189112,4
0.429,0.0201,11,-23.983,1,0.0645,0.993,0.947,0.111,0.284,68.201,4USF2jTOdOQLV0pEHoho8G,188169,4
0.433,0.023,11,-23.97,1,0.0653,0.995,0.909,0.0987,0.231,66.56,6G5E9xs4HrQmY5c1Xm4CLW,177354,4
0.668,0.144,11,-20.021,1,0.0354,0.925,0.89,0.0953,0.329,93.703,50DrrMPBiZrATGujJcgUKL,243808,4
0.435,0.0308,11,-26.25,1,0.037,0.995,0.925,0.102,0.297,71.063,7bHihpmGdvUSVC9mTRygs5,200711,4
0.328,0.0145,11,-26.935,0,0.052,0.994,0.895,0.103,0.146,66.743,5Qgv1jPEL43Ln67TPM2wLT,257166,4
0.376,0.0222,11,-26.348,1,0.0563,0.995,0.936,0.124,0.229,72.772,2MaSvBUTRAo2XoOSi8x5Y4,187399,3
0.386,0.0179,11,-25.294,1,0.0597,0.995,0.918,0.141,0.245,68.876,594G0XgOZbzfHQ9BCi8wUy,135631,4
0.725,0.176,11,-18.639,1,0.0358,0.943,0.926,0.204,0.107,93.628,0lDy2DxaM6xrE8MkcuBWem,166651,4
0.329,0.00789,11,-26.861,1,0.05,0.995,0.908,0.115,0.189,70.34,6EvTyFrQYMBMhw026KEmvi,294382,3
0.316,0.0105,6,-22.864,1,0.0385,0.992,0.864,0.09,0.176,66.492,0yIgHYkRl8PtF6iUi3Kiry,228513,4
0.65,0.271,9,-14.731,0,0.0363,0.838,0.846,0.104,0.242,85.247,2VVFWsasiIJDVM3Em1DvLQ,126955,4
0.391,0.00302,9,-21.328,1,0.0389,0.995,0.944,0.115,0.586,70.614,15gJT6Ne36pyKHTqwRvJOj,139291,3
0.772,0.205,8,-14.068,1,0.047,0.75,0.841,0.0765,0.392,85.292,0TsFm4P8aX0UGQyMIEWzvq,148082,4
0.408,0.0126,6,-20.377,0,0.0517,0.996,0.961,0.0948,0.132,80.969,48QseH8cXorvvYnTKNcP5e,204558,4
0.271,0.107,5,-19.676,1,0.0646,0.994,0.938,0.11,0.157,184.993,3YPXop57HPcatPMjrGtpH6,166591,4
0.732,0.226,1,-15.145,0,0.0452,0.562,0.866,0.0752,0.181,85.289,6HFNtcpYrC6G9w5Bx7tTip,151901,4
0.747,0.215,1,-13.128,1,0.0483,0.576,0.878,0.0988,0.559,85.311,46ls6vsRAmHSyFAP1iRiP8,138397,4
0.698,0.155,11,-17.919,1,0.0338,0.963,0.878,0.0882,0.195,93.665,0U7gPKpfOS1l6uxDoWr7aa,234938,4
0.732,0.285,8,-12.721,1,0.0375,0.684,0.844,0.0886,0.201,85.296,3p74h3TVT91t8zYDsnoU88,106775,4
0.705,0.119,11,-19.08,1,0.0384,0.912,0.917,0.119,0.439,93.676,7kvPoXLN7yNXrqjysr7Yyk,187902,4
0.536,0.0593,5,-13.339,1,0.0448,0.993,0.916,0.11,0.247,72.28,57KziliCD5z1AwhyJKqdS4,190794,4
0.76,0.207,8,-14.373,1,0.033,0.748,0.85,0.135,0.284,85.257,4cYqhGx4udksiuRbByxAOu,137957,4
0.474,0.0204,0,-21.833,1,0.0491,0.994,0.912,0.137,0.0745,138.054,7ienKCQ3cil0SMOGZBKrwF,133126,4
0.391,0.0343,11,-19.342,1,0.048,0.987,0.924,0.0943,0.18,66.671,3jNIpWvdcmaFhYvWyFlZXY,184289,4
0.733,0.203,8,-15.3,1,0.0362,0.749,0.829,0.125,0.281,85.223,51z8UE4XrxNKJb2IxJ4Lu4,108622,4
0.425,0.136,11,-17.382,1,0.0293,0.914,0.921,0.127,0.238,168.527,0gFrS0SDdXBLBgegSkmDK8,176272,3
0.775,0.146,8,-15.314,1,0.0391,0.669,0.915,0.111,0.475,85.281,2LCz1xP40oeXaH0GQC9LlV,92954,4
0.646,0.237,4,-13.886,0,0.0601,0.828,0.845,0.0961,0.537,85.199,08g8R6rlfU5M1TIBJuGJWP,185747,4
0.442,0.0354,10,-16.752,1,0.041,0.994,0.962,0.114,0.0903,66.99,5fUZjP3oVrWnZA3BvBPy3V,211589,3
0.46,0.141,9,-14.994,1,0.0314,0.854,0.885,0.11,0.147,168.807,5HtOx2ik1BhNg81CUXdY4Z,278071,3
0.389,0.026,0,-18.066,1,0.0645,0.995,0.953,0.138,0.125,170.731,3yEwv3a8thB7avIkU7RpFi,222680,4
0.392,0.0664,0,-16.245,1,0.0462,0.995,0.941,0.146,0.152,74.751,70fab3mPXQ1RPQS6AJSY8T,238278,4
0.445,0.00362,2,-22.013,1,0.0623,0.996,0.947,0.0947,0.296,133.66,6jJbdeMsIzHS9uvuarXd4o,215695,4
0.409,0.136,6,-17.871,0,0.0342,0.936,0.903,0.118,0.21,168.547,2zU3ulzD3eEWx2n126FlfS,212615,3
0.347,0.0274,7,-23.79,1,0.0359,0.988,0.897,0.113,0.0639,70.303,1QBFiLOXRiC6SrGtupEzcF,171445,4
0.77,0.154,4,-19.138,1,0.0379,0.944,0.929,0.0915,0.277,112.373,5CDQq4QjQPNjWDyo1j4qHR,208667,5
0.764,0.23,1,-13.937,1,0.036,0.564,0.923,0.129,0.325,85.245,1ObRZylAruecTJpH9VXJY9,127712,4
0.426,0.164,11,-16.113,0,0.0336,0.957,0.716,0.328,0.135,167.488,7ofzdfXTcjdcDGbZ9phRf6,207116,3
0.682,0.227,4,-14.881,1,0.0345,0.921,0.81,0.103,0.164,93.714,54OiqzfdLqH9QMEz1YXIYD,242033,4
0.499,0.438,5,-16.277,1,0.0335,0.694,0.898,0.106,0.388,93.802,5KNURaN6kPN1XqJnJDPGli,380467,4
0.535,0.107,10,-18.989,0,0.0323,0.922,0.649,0.105,0.16,102.186,0WsU6lVTIltONLCmSWmL4f,297653,4
0.522,0.398,0,-15.047,1,0.0327,0.758,0.934,0.0969,0.587,104.723,3zLE65A4teh3zifUWjUke9,383320,4
0.479,0.161,7,-16.471,1,0.0421,0.971,0.9,0.0584,0.336,83.333,4PJ6GoDwkVzOlmPZPnA0V1,287640,4
0.378,0.215,5,-17.694,1,0.0379,0.884,0.904,0.107,0.427,172.551,7LrNSTnkm7uUjSnECsfz5v,265253,4
0.649,0.194,6,-15.523,0,0.0362,0.87,0.873,0.104,0.372,110.182,7oExxLIsWFOlk8tpIQUYFI,323480,4
0.545,0.453,0,-14.247,1,0.0328,0.595,0.828,0.106,0.515,107.667,0hQgYzpNVxC2OH7LlfDcCP,303907,4
0.553,0.354,0,-15.213,1,0.0433,0.757,0.881,0.112,0.682,79.314,6VgdDlZx91cz1BgcqUkRSc,431787,3
0.363,0.193,9,-18.31,0,0.0451,0.956,0.719,0.134,0.103,80.536,0IGIJ8zWfTckvRhOLlDSOo,360747,3
0.457,0.301,9,-12.566,0,0.0326,0.585,0.87,0.302,0.235,122.6,4f03kQkg5Vcs3oJ2oanVLH,288387,4
0.664,0.106,10,-18.125,1,0.0335,0.946,0.875,0.132,0.223,109.121,61WTfBVdwv8Wkha2PlyYsg,330627,4
0.629,0.316,0,-9.599,1,0.0373,0.963,3.39e-06,0.088,0.679,106.68,4WHPHMwGOLqkwNUg8H1jpT,193547,4
0.474,0.385,4,-9.57,0,0.0312,0.968,0.000323,0.156,0.648,144.908,7tRGfGoAidcCF2kOc1gd3q,166827,4
0.64,0.352,8,-9.701,1,0.0364,0.981,0.000228,0.15,0.821,93.381,6NvHijQXSdU9uD8RSweifj,173333,4
0.578,0.307,3,-8.858,1,0.0349,0.954,0.00015,0.164,0.727,96.657,0ZAFQgzKVnGANIzxP4PkTz,172427,4
0.485,0.113,3,-14.406,1,0.0487,0.995,0.0294,0.143,0.398,131.129,6nsAg5dLhakvEyWEgXfYdx,196600,4
0.61,0.405,1,-9.86,1,0.0337,0.976,0.0419,0.16,0.823,115.473,67PdtxCQsg2sVqGJYOtZ2D,175347,4
0.531,0.13,10,-12.57,1,0.0521,0.988,1.43e-05,0.125,0.478,74.107,7HV2THWPKH2sK7kRojHwGO,162013,3
0.491,0.206,7,-13.34,0,0.0389,0.982,0.0614,0.143,0.673,145.431,1mP1XLh7tfga3cA6Hz4qVr,163107,4
0.479,0.253,5,-11.311,0,0.0517,0.987,0.0538,0.19,0.672,135.157,6DtIYZ5P2Qmekchl4Rrujm,178613,3
0.606,0.183,11,-13.094,0,0.0695,0.993,0.343,0.104,0.681,78.727,3PadZjzGrylOdTlzsFwNlQ,171427,3
0.588,0.115,7,-15.244,0,0.0718,0.993,0.381,0.126,0.579,65.733,3JbsUXmLjEPUTnWnPRLM3j,174093,3
0.409,0.227,3,-13.889,1,0.0562,0.984,0.103,0.156,0.532,169.267,7suPgU6opNAWhDfz9XFBTX,146213,4
0.535,0.392,0,-9.438,1,0.0317,0.985,0.000657,0.156,0.636,107.614,1Flp0da3H1EmkAq8k0vF0G,189733,4
0.553,0.107,0,-18.49,0,0.0817,0.992,0.841,0.283,0.373,69.984,1oZqWuYub3oqVlyQNMGpsD,142667,3
0.498,0.441,0,-9.169,1,0.0406,0.944,0.000202,0.163,0.754,124.419,1Opl1UkWqAjg3HPXN5OFZo,231320,4
0.554,0.294,8,-12.288,0,0.0447,0.977,0.109,0.13,0.675,105.172,3gGkCZBqrPoKR7YlVR7ctY,154440,4
0.5,0.123,8,-11.528,0,0.0441,0.992,0.00314,0.136,0.529,117.362,1dHLXRrp9TtCy1LeZaKpoJ,165987,4
0.434,0.362,8,-13.523,1,0.046,0.979,0.878,0.147,0.753,117.915,1t2qeXxH38vvfRo3IRWmym,172773,4
0.542,0.239,1,-12.411,1,0.0524,0.974,0.662,0.268,0.627,95.252,22t4XeWv1BwA1f4oXhbdNv,127893,4
0.563,0.326,1,-10.569,0,0.0359,0.954,1.75e-05,0.302,0.703,113.824,5IXN3chFsKrNsYQMRwtVTH,148893,4
0.538,0.438,8,-9.545,1,0.0475,0.847,0.162,0.185,0.821,140.117,1sCD0W1b1ChgNCetF3GijT,148173,4
0.324,0.203,0,-12.948,0,0.0397,0.652,0.00109,0.106,0.198,207.423,14IV6ycAWxurGj5KvHtNAT,197147,4
0.5,0.0993,6,-12.346,1,0.0382,0.948,0.0,0.109,0.394,120.759,5wcm1LfEcP0VpEzMHD5Hxt,212213,4
0.229,0.17,10,-11.76,1,0.034,0.883,0.0,0.395,0.117,78.387,6BKeXbg7lYEzz7ZQmtBr6P,257373,4
0.608,0.208,5,-11.824,1,0.0316,0.951,0.0,0.131,0.239,70.9,0JCfVb2qlq79Q479BUb0jK,230680,4
0.392,0.101,2,-12.393,1,0.037,0.95,0.000212,0.132,0.295,122.053,5eGQ5Y235hUJBRKQmukOtB,185693,3
0.327,0.16,8,-12.661,0,0.0379,0.943,8.32e-06,0.131,0.242,68.715,3algTFAQRT5ForKpuUgAcS,233240,1
0.547,0.359,6,-12.44,0,0.0313,0.873,0.000819,0.1,0.433,169.992,5GAh0yww213mHRQGyDHwk7,220347,4
0.406,0.107,4,-12.207,0,0.0358,0.931,1.56e-05,0.111,0.242,116.259,4d6BZOaHhwkrOJ9qfyZ79J,251000,4
0.665,0.31,8,-13.006,1,0.0307,0.936,1.4e-05,0.229,0.648,128.026,1SV4rye5kDpRtoqmnY4xMf,221880,4
0.503,0.216,0,-13.32,1,0.028,0.925,0.0258,0.149,0.316,57.956,7tJfyCZz0x7QwboxTjVPnc,232867,4
0.549,0.139,8,-12.539,1,0.0288,0.946,2.93e-06,0.145,0.34,92.994,0Z9yS8hMAZ3cNeavV0KKpv,261507,4
0.504,0.315,0,-12.357,1,0.0315,0.93,0.00026,0.136,0.303,142.827,0p9lLWykfCNTm4xeEICWEC,216827,4
0.313,0.838,5,-8.926,1,0.597,0.053,0.0677,0.401,0.674,173.836,58HDGBP41igwoEO374BdSE,259147,4
0.405,0.867,0,-8.838,1,0.472,0.154,0.00631,0.499,0.474,112.573,7Gnnf81qTSYnwZQwH3Mfr8,348562,4
0.329,0.417,7,-13.234,1,0.0548,0.4,0.709,0.13,0.249,114.201,4hnmyIvtnJexiKuVxLpyJI,301427,3
