danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.865,0.735,6,-5.182,0,0.224,0.0351,0.0,0.0606,0.478,128.014,1Qkjv8kHlYsPrjDiilSmKx,142960,4
0.876,0.463,1,-6.607,1,0.289,0.00166,0.000492,0.109,0.32,162.951,2rw5cbtHTyzy8iruujD28d,198867,4
0.886,0.646,10,-7.288,0,0.328,0.0266,3.76e-05,0.0857,0.798,148.119,3jhStgnHgwPGaSyhdHuT1Z,207600,4
0.897,0.893,1,-4.32,1,0.327,0.0224,0.0,0.109,0.724,148.05,7AeSFgD48qm0GOtGt1mLpf,168427,4
0.907,0.521,1,-5.603,1,0.282,0.0137,0.0,0.137,0.393,134.988,0qQZqXD9QblzX8sEeN1XlW,192067,4
0.754,0.81,9,-5.301,0,0.204,0.177,7.68e-06,0.131,0.753,147.954,5L98yEHOJK5BVttgV03e6w,151147,4
0.852,0.656,8,-6.737,0,0.377,0.000881,0.0,0.0886,0.838,168.002,5Otd4NFsyhjFKLkYgivIY8,165880,4
0.932,0.69,8,-6.213,1,0.223,0.0534,2.31e-06,0.0881,0.61,143.991,2XIH9awIr6pWaO7o2W68Np,159573,4
0.952,0.721,10,-5.598,0,0.38,0.0316,1.47e-06,0.16,0.803,132.995,2peYZ9Bpt1vsmRT47ASV9c,178627,4
0.94,0.616,2,-4.167,1,0.361,0.0238,0.0,0.326,0.378,125.986,3Rs4dQ3VkW1vSQrh4JXRD5,167413,4
0.965,0.645,1,-6.479,1,0.266,0.0363,0.0,0.0512,0.353,117.97,5HacxvFmNzJR9OXvbAbPQJ,153333,4
0.852,0.505,8,-6.012,1,0.283,0.00628,0.0,0.142,0.111,149.955,0IPf1Ew8qLOxDCMwbBQngv,155707,4
0.804,0.946,7,-5.949,1,0.352,0.002,0.0,0.359,0.745,150.141,1ipSpQfzBbhPFhYm6tfVIz,146880,4
0.909,0.655,1,-4.723,1,0.328,0.00592,0.0,0.131,0.809,140.026,3rxKxeXtzTtTmRFa2CxBQb,191813,4
0.823,0.633,1,-5.748,1,0.372,0.000702,0.0,0.0875,0.269,144.958,2ds1GcYHS2QDMByOfdb9qX,175693,4
0.809,0.58,1,-6.506,1,0.271,0.0193,0.0,0.137,0.494,140.097,1kSqMJ7pBsknfN5vhQshD0,178000,4
0.707,0.449,5,-9.269,0,0.0362,0.0456,0.0,0.137,0.359,125.096,1DPLs8cVyL1Trlg5Kayua7,203626,4
0.906,0.555,1,-4.749,1,0.216,0.0168,1.37e-05,0.0475,0.879,104.035,1e5QyxnGbp15xtqeRC17uY,159498,4
0.865,0.575,7,-8.296,1,0.082,0.0899,0.000179,0.245,0.62,106.99,3ZL6Fwfw8GfHA4gvhzxAls,181381,4
0.746,0.718,11,-5.797,0,0.305,0.117,0.0,0.259,0.652,143.085,2X8VCcM74Wu0InYSkFQHyE,127547,4
0.727,0.698,2,-4.749,1,0.203,0.136,1.65e-06,0.181,0.45,141.99,2W11Hab9ZIiuM3JatyY8v6,165640,4
0.81,0.646,9,-6.671,1,0.286,0.0763,5.92e-05,0.516,0.583,141.961,2ONVk8bYHAZ07V8xI7mMoi,108160,4
0.765,0.742,6,-5.24,0,0.256,0.013,0.0,0.0653,0.706,141.044,07BM7xLdcXIJHkqvF3e8gQ,190680,4
0.514,0.534,3,-8.034,0,0.339,0.446,0.0,0.257,0.599,140.743,2ILo7uXBlg7PkONcQlZNnz,161120,4
0.734,0.747,4,-4.017,0,0.324,0.123,0.0,0.0985,0.644,141.002,7Df6mnLpL4BmIec3ucxDex,156373,4
0.708,0.865,9,-4.253,1,0.414,0.0287,8.11e-06,0.24,0.301,184.063,1dW74S5lWF1YogMzc3K7Ax,135747,4
0.751,0.718,8,-7.347,0,0.117,0.496,0.0319,0.112,0.655,143.559,62k5IUjbFlUeVPdieboItb,146720,4
0.675,0.789,1,-5.959,0,0.329,0.492,0.0,0.264,0.766,145.136,3DD7djLy987uv47Puqe8QU,160560,4
0.706,0.671,6,-4.14,1,0.229,0.203,0.00034,0.523,0.848,142.86,5UsF8ZBN3pTLLpZeKz4xMY,174547,4
0.64,0.718,4,-4.9,0,0.0375,0.437,1.53e-06,0.195,0.264,145.723,21pbHq2JPX1DEWCp5JsU1j,125173,4
0.727,0.787,7,-6.238,1,0.265,0.223,0.00117,0.399,0.71,142.037,6mpYFu4VudWKLheOaWYHng,216387,4
0.662,0.779,6,-4.422,0,0.14,0.184,0.0,0.0768,0.526,141.878,17pvtR93AhLW6ZlOPu6jT6,221827,4
0.525,0.553,2,-10.198,1,0.482,0.0208,0.0,0.177,0.438,170.257,2Yekn7UtOLyH2OWr4yO7Q5,151693,3
0.841,0.636,1,-4.887,0,0.0656,0.55,0.0,0.0722,0.88,127.96,7bgUArT1L3T0cwxDIEQV2z,208640,4
0.558,0.601,10,-5.093,0,0.071,0.0775,0.0,0.395,0.736,167.923,1ZZBD0deiCQqnYKsdXNZGI,324440,4
0.687,0.6,7,-9.949,0,0.208,0.46,0.0,0.25,0.794,139.946,44NjRcF5hcRxf7YTJkk9Jj,237897,4
0.339,0.649,1,-6.407,1,0.0724,0.0345,9.19e-06,0.237,0.153,79.875,4aWSIv6sdK3Thw4OvPUfO7,349571,1
0.75,0.634,7,-7.674,1,0.0789,0.179,0.0,0.111,0.877,134.004,66zulRyCKNN9sXhCHmOag6,257306,4
0.783,0.603,11,-6.757,1,0.0802,0.59,3.16e-05,0.111,0.52,130.011,5Ge4Occ4Phw5g4gN3bPmfC,170658,4
0.629,0.577,9,-7.08,1,0.265,0.405,0.0,0.0888,0.192,89.047,2x2MH6j1rkXxGLdyLpMZkz,221545,4
0.965,0.544,1,-6.388,1,0.096,0.0715,0.0,0.105,0.29,133.005,3vvlkbCiLNztEPQOq6RmXy,224836,4
0.715,0.427,5,-14.199,1,0.947,0.915,0.0,0.608,0.444,110.497,08WR03LNBLob7mXcIvy7Zd,42736,3
0.89,0.613,11,-8.236,0,0.396,0.192,0.0,0.319,0.524,135.533,6bov8mZjAoBCXpl3D8FwgI,113424,4
0.526,0.59,2,-10.395,1,0.152,0.0752,1.56e-05,0.136,0.279,159.796,4dhX0RX1JrTKUB79CsSv77,237897,4
0.471,0.618,11,-10.433,0,0.397,0.416,0.0,0.11,0.617,171.601,0neWg42F4YLp47BmoPV2rG,168046,4
0.807,0.537,11,-7.678,0,0.054,0.33,0.0,0.0797,0.515,119.968,4k7dYdLGhJuUjaeEQB5hcA,140064,4
0.605,0.663,1,-8.105,0,0.18,0.0141,0.0,0.153,0.438,120.075,4A1jnx3ugHlzh3mc2PgGoj,128052,4
0.571,0.73,8,-10.38,0,0.104,0.0156,0.00197,0.412,0.552,136.005,5JBce3WfQs0gN9tvDvOOWu,141166,4
0.485,0.651,4,-8.979,0,0.14,0.298,0.000572,0.188,0.804,139.433,4rMEeOnu4LDZ063Hyf6nip,102857,4
0.673,0.595,10,-9.349,0,0.122,0.313,0.0,0.456,0.425,125.006,6xybuFP9eDWhpFdoGxwRmE,200202,4
0.3,0.545,7,-10.24,0,0.0591,0.25,0.0,0.225,0.443,108.982,53XL9aL2gVacdgA8bY8SQv,208696,4
0.691,0.648,5,-11.44,0,0.0423,0.0499,0.0,0.118,0.525,137.952,1I0Onp8qE54MH49YfwHe81,237391,4
0.628,0.704,8,-8.999,0,0.0519,0.604,0.0,0.112,0.587,105.009,0afr296aTvXPKdi0arauGJ,128000,4
0.545,0.586,11,-12.991,1,0.0424,0.000857,0.0,0.0733,0.229,130.115,63cMuJ6jaJIYLUKFwV5fwz,140413,4
0.68,0.51,5,-10.998,1,0.149,0.413,1.67e-05,0.131,0.275,140.061,2q9eze2y6XRfi5BZiVSxEv,123249,4
0.505,0.87,6,-7.432,1,0.115,0.523,3.42e-06,0.0897,0.654,116.035,7BbI5sMuIlX8TucyZBRiOO,148966,4
0.681,0.579,9,-11.039,1,0.0609,0.607,0.0,0.179,0.519,120.076,2ncCBpZVVtuCwErQmApQXI,114651,4
0.776,0.509,0,-6.266,0,0.467,0.192,1.49e-06,0.115,0.485,94.634,4w47S36wQGBhGg073q3nt7,129371,4
0.895,0.463,4,-6.809,0,0.422,0.761,0.0,0.11,0.836,133.853,5YnVquSLHD6RMTHcB4V1O6,115200,4
0.824,0.354,10,-9.559,0,0.415,0.802,0.0,0.105,0.794,134.002,4KtUnhrybNlumFmDjd2oJS,164562,4
0.905,0.471,5,-7.805,0,0.34,0.375,0.0,0.0451,0.72,89.997,2gwOkuR54SrJc93rpfYayN,149608,4
0.808,0.183,4,-14.958,0,0.555,0.547,1.87e-06,0.106,0.63,155.001,44wXn0WCSoQt9VDOWyaiLD,145844,4
0.861,0.457,11,-10.235,1,0.36,0.511,0.0,0.109,0.916,140.036,2ChNrJbrWaPR47DV8lYTwV,128802,4
0.842,0.645,0,-6.046,0,0.333,0.492,2.1e-06,0.179,0.688,137.983,7c9WxDXeww836UrY5amr7o,141971,4
0.858,0.647,3,-7.244,0,0.302,0.44,2.71e-05,0.162,0.836,144.798,4FlMytJwqpCY3w1FGkuFsx,152792,4
0.752,0.554,7,-4.701,0,0.415,0.657,0.0,0.0949,0.732,176.125,7qyp341iJc663kcB1bIyCW,143460,4
0.849,0.579,11,-6.54,1,0.192,0.476,7.12e-06,0.551,0.736,90.993,3nzPOxi2dogsjrq3axUv3o,137416,4
0.816,0.382,1,-5.511,0,0.424,0.673,0.0,0.145,0.596,93.06,13Whwzin5H7LCac8Jpsamn,134465,4
0.756,0.284,4,-9.142,0,0.788,0.895,8.67e-05,0.112,0.45,73.971,0JSEa6pNf5k4XUzZbFWif4,117033,4
0.684,0.579,4,-7.928,0,0.205,0.825,0.0,0.086,0.831,89.97,4LymegSFbYoQc8oqblmuYU,148275,4
0.671,0.75,8,-6.244,1,0.271,0.536,0.0,0.215,0.621,141.922,5UWlYLFHIM4s2dyOLL6Akm,178360,4
0.76,0.596,10,-8.895,0,0.336,0.279,0.0,0.122,0.125,118.931,55WmlMMbSefG8PPVXCiVF0,252133,4
0.813,0.729,5,-4.48,0,0.211,0.328,0.0,0.293,0.565,99.996,0O79WXi9TDcWAsuGJUeYel,224267,4
0.815,0.724,1,-5.656,1,0.0716,0.0392,0.0,0.334,0.368,97.953,5IZJl4kKoJ0vHCBDhbBh1q,284413,4
0.752,0.72,1,-3.611,1,0.0454,0.105,0.0,0.313,0.362,81.509,5hN2I2AZ6O6OLHrVYrVioe,216573,4
0.799,0.654,8,-5.44,0,0.286,0.0545,0.0,0.11,0.234,128.043,6CLzay09y24z92FsV4zN6D,215427,4
0.574,0.807,1,-6.032,1,0.505,0.211,0.0,0.34,0.292,84.516,42VbCxvX6WZbXLiSOX1HgP,304560,4
0.71,0.838,11,-4.548,0,0.356,0.22,0.0,0.102,0.441,104.911,1SPulRcxz9jPTCx4ts1DtM,250587,4
0.742,0.336,1,-11.293,1,0.0694,0.339,0.0,0.117,0.293,120.021,5D70vXVWGXWh9uPf69IiLG,319987,4
0.804,0.502,7,-7.64,1,0.165,0.397,0.0,0.353,0.347,119.996,0TxYiugYdZEdRM5S7EjqyX,275827,4
0.686,0.583,6,-6.607,1,0.145,0.769,0.0,0.111,0.335,78.891,1lO0cR9UTwldGlxjSZdK98,254680,4
0.654,0.884,9,-2.879,0,0.279,0.381,0.0,0.34,0.657,84.199,1AN8fRrafsH8aDUpS6PBe3,223520,4
0.694,0.671,6,-7.149,0,0.134,0.225,0.0,0.145,0.27,158.864,09NtNfFG4vpHsAUbdUug0M,196180,4
0.559,0.62,1,-13.185,1,0.875,0.456,0.0,0.324,0.632,133.918,7rvspoVjJHyYmysAvzVHjn,161041,4
0.87,0.588,7,-7.166,1,0.43,0.105,0.0,0.167,0.394,122.933,24EQH7sjDnbAYZnyCQPGld,187403,4
0.693,0.54,8,-9.785,1,0.624,0.513,0.0,0.0431,0.557,172.097,2O4GTa5c5OTGOvxW5LjltQ,213552,4
0.544,0.605,4,-6.601,0,0.11,0.151,0.0,0.24,0.349,149.977,2K4JYPAnFxus1jvQIHy3yc,130143,4
0.841,0.581,7,-11.308,1,0.762,0.224,0.0,0.0737,0.668,152.922,3LQrRYPcp9341ScPczyxTm,254277,4
0.816,0.627,9,-8.707,1,0.44,0.105,0.0,0.0746,0.631,161.962,1rxCWZ0zj15qX3NDQ5TbYn,144902,4
0.529,0.48,6,-10.622,0,0.165,0.558,4.12e-06,0.347,0.563,155.277,6H0jv0SpflANXjh6RLrIfk,182623,4
0.733,0.479,2,-10.478,0,0.309,0.719,3.23e-06,0.142,0.232,84.937,2QEkbmIhl6M3PogvQWm5AH,203417,4
0.602,0.422,5,-9.787,1,0.119,0.705,1.24e-06,0.0985,0.447,82.503,55krlkvcLIBTW59lgcTw3M,175257,4
0.419,0.518,1,-12.325,0,0.083,0.189,0.0,0.387,0.267,116.26,3XOuUi4ruTtuFQNnHgHqkm,169692,5
0.419,0.503,8,-8.57,1,0.209,0.142,0.0,0.115,0.0644,164.981,6NLtaMS9qypH7NfoLhrxKk,145895,4
0.525,0.681,7,-8.111,0,0.3,0.207,0.0,0.656,0.28,101.666,6XX4VsNBrZ8Qw7eziBOxZ3,190613,3
0.816,0.691,7,-9.558,0,0.394,0.0519,0.0,0.41,0.712,149.976,55PqN7ziXsU2sho711UBGP,245213,4
0.702,0.567,10,-7.523,1,0.323,0.0375,0.0,0.246,0.162,135.081,7KwwM91wP7soFzx8qUE23c,245333,4
0.928,0.714,1,-7.249,1,0.371,0.0176,0.0,0.101,0.434,125.87,6eTHFnZyUc2dnkGLdm7UJ1,205714,4
0.874,0.753,4,-2.734,0,0.264,0.145,0.0,0.131,0.261,100.063,0a8r445oJPuj8IGl8Unrvw,201900,4
0.891,0.635,1,-8.225,1,0.236,0.0427,0.0,0.235,0.897,131.001,6gyZlDzJx2Q3rEdEqZ4woi,234547,4
0.906,0.364,5,-10.03,0,0.281,0.000395,0.0,0.104,0.0815,104.025,3SKSXIpgqCD5pqplOwBVau,147692,4
0.928,0.444,2,-12.125,1,0.302,0.0388,0.0,0.0737,0.458,129.912,67A56lo83Qs4abimk5qUHI,136615,3
0.79,0.644,5,-8.408,0,0.221,0.0778,0.0,0.402,0.578,101.174,0i55z0YVy5BfbzjgslXLmb,170707,3
0.83,0.407,5,-12.168,1,0.383,0.0321,0.0,0.0942,0.253,85.039,0U6IBF5dkRVT8rnWvGEmBS,158147,4
0.78,0.596,5,-5.906,0,0.264,0.242,0.0,0.13,0.588,85.034,2DKubVL7pwzXMU0357kWy7,158255,4
0.694,0.739,5,-5.457,1,0.185,0.0225,9.11e-06,0.507,0.222,128.049,1fvbPNt6OmeVzvj6zlGuNT,168750,4
0.876,0.78,7,-5.56,1,0.0611,0.00624,0.0,0.321,0.849,114.995,7ufbeuyLE4dhBaM39fWV3d,184882,4
0.795,0.766,11,-5.577,0,0.0987,0.0133,0.0,0.0955,0.642,123.921,2ThsBNtjuUEERqcpXQEoYR,183290,4
0.656,0.752,5,-5.085,0,0.0545,0.143,1.05e-06,0.0981,0.789,90.483,5cHd96gd04JFn1wBhhPjVU,209583,4
0.643,0.813,0,-4.819,1,0.0492,0.0168,0.000344,0.103,0.747,146.983,33rh7azo556EGptA220qxT,193829,4
0.695,0.864,6,-3.352,0,0.0716,0.0569,0.0,0.215,0.895,103.024,5uu0D02efCoFMQiLYFT32e,203808,4
0.906,0.446,1,-7.168,1,0.177,0.0336,5.57e-06,0.284,0.676,106.981,5oOs48rFX5f56FBrYImCa6,194607,4
0.621,0.659,10,-6.446,0,0.153,0.03,0.0,0.073,0.656,122.058,4anGjxThuwRHSRBx2xJfC8,208505,4
0.66,0.634,11,-5.715,0,0.0339,0.00174,3.17e-05,0.1,0.507,116.011,45BZcKdKl8OXpuGSlSvEun,258004,4
0.729,0.693,4,-4.47,0,0.0896,0.167,1.06e-06,0.331,0.49,112.975,5YDD6DuZ04mKQtm0avJTJd,221820,4
0.688,0.671,5,-6.05,1,0.0982,0.124,0.000131,0.167,0.628,93.983,5cUy95UnIcn56gRPx0q3be,218754,4
0.761,0.45,3,-7.001,1,0.036,0.387,0.0,0.0972,0.539,125.099,0wbx3ZJg2hMxydBGH37quB,166266,4
0.708,0.796,6,-4.821,0,0.061,0.00886,0.0,0.0668,0.923,103.026,49gruEYzuJZoy4R2q5xVlT,203064,4
0.87,0.676,6,-7.481,0,0.272,0.0861,0.00999,0.105,0.417,115.007,6m4twj3OSqtIW67d3XBHp1,156911,4
0.715,0.572,7,-6.853,1,0.0745,0.0244,0.0,0.26,0.429,113.02,3YKko4QNbegnrYxDUw94gk,205720,4
0.646,0.772,2,-3.826,1,0.0564,0.000402,0.0,0.102,0.414,117.097,6ff5HMAAkSYPmbbIpB8zLU,203769,4
0.532,0.868,3,-4.23,0,0.0908,0.011,0.0,0.0584,0.529,110.127,4fTlLuSt6R3OnjAj0Ty5OC,187958,4
0.661,0.651,7,-3.771,0,0.0499,0.117,1.32e-05,0.056,0.368,87.46,1vTntttEXlVHk4uj1vtVEe,202915,4
0.836,0.552,7,-5.66,1,0.0851,0.0433,0.0,0.0773,0.525,97.036,5fHNot2sHBsTUMqaGQlksX,218173,4
0.654,0.796,2,-4.761,0,0.122,0.0188,0.0,0.0948,0.491,108.854,7kslwVl5nsh9oefSuuPNN9,178583,4
0.46,0.828,10,-4.005,0,0.148,0.00475,0.0,0.141,0.419,151.548,1uzOmng8YYkrm7V7UzM1m4,227947,4
0.678,0.714,0,-4.924,1,0.0408,0.00795,0.0,0.0827,0.307,109.021,4QlYULG9SEgFLmM7SHA1SZ,216080,4
0.802,0.481,4,-5.132,0,0.043,0.0856,0.0,0.152,0.468,90.973,1CX0GPb1qNX1TbJaofyYNg,171947,4
0.763,0.72,9,-5.181,0,0.0691,0.00261,1.11e-05,0.114,0.592,116.01,4LihUZcWy0B6lGLqcJ8u9B,212000,4
0.683,0.794,8,-4.558,1,0.0533,0.024,0.0,0.302,0.327,105.941,2uudsWgb9cF0EjvOTlNWTm,194107,4
0.426,0.224,6,-8.683,1,0.0391,0.948,0.0,0.112,0.399,85.728,5nNTGNbxS30PX6sZpYh9hJ,230480,5
0.728,0.824,9,-4.581,0,0.07,0.0688,0.0,0.332,0.894,105.001,1KyKylY7Z6N7xN7dOozOG2,220240,4
0.536,0.488,9,-5.752,1,0.0354,0.396,1.44e-05,0.133,0.382,75.761,5dj8bFvKOOoIVXp7ujd2ml,208689,4
0.579,0.621,1,-8.625,1,0.0445,0.152,4.01e-06,0.0869,0.343,90.354,2QMrMrziVIQgVdvyjFSdTj,271935,4
0.703,0.628,5,-6.349,0,0.0284,0.0076,0.0,0.471,0.425,103.983,3XfCpIjEJvAcGnQuEV8xVo,238827,4
0.589,0.578,8,-5.626,0,0.0454,0.0232,0.0,0.0984,0.38,135.77,6TX9EAG8PNyIs1kAyZl3OE,228976,4
0.38,0.882,0,-4.746,1,0.367,0.114,0.0,0.23,0.325,74.68,6oN0ayS8sEDSMuQXVKw0rr,232853,5
0.473,0.94,0,-2.98,1,0.312,0.0273,0.0,0.105,0.474,82.199,6FTnQFVBAjJmF1jXQkNVeG,183757,4
0.693,0.712,7,-6.1,0,0.387,0.232,0.0,0.256,0.646,200.193,77TmK6J9YgW6XvUo7ZJojV,209119,4
0.808,0.548,4,-7.17,0,0.125,0.0106,0.0,0.113,0.464,125.025,0GSZS9guqgELV0VMElrotR,215043,4
0.745,0.651,9,-5.192,1,0.308,0.0385,0.0,0.0508,0.528,174.018,2LGrq4qKwE8CO9zZnNUioY,192105,4
0.771,0.671,9,-12.037,0,0.843,0.985,0.000325,0.386,0.776,54.07,2wOSTIPcp67M6zSzDokM8T,64940,4
0.632,0.78,11,-4.524,0,0.189,0.156,0.0,0.0771,0.142,134.101,2nvMUuU3MStYd1NrcfYb8L,222041,4
0.813,0.681,1,-4.661,1,0.232,0.111,0.0,0.216,0.511,114.007,3C2NjeSsuMuVMbjEmSZttK,190386,4
0.829,0.674,1,-5.898,0,0.383,0.244,0.0,0.574,0.524,121.928,2SvXxaZcL8N9oxFkrobnz0,200308,4
0.692,0.601,5,-5.385,0,0.0677,0.0784,0.0,0.143,0.297,127.937,7paCj1RWGK0GS37AcqXlAp,174651,4
0.688,0.874,4,-4.835,0,0.282,0.128,0.0,0.205,0.343,82.023,1e7imCbSQuVD6xESKjyF9f,175640,4
0.596,0.748,11,-7.164,0,0.421,0.0608,0.0,0.22,0.412,86.919,3Yd7FdWCyNLssfkKgjTUlr,192634,4
0.8,0.909,9,-3.873,1,0.11,0.0584,0.0,0.0932,0.432,119.062,2dBbp2NNu0nfO9F5Gljfvo,229906,4
0.911,0.412,7,-9.301,0,0.234,0.0271,0.0,0.109,0.536,143.996,4aTvUDJssBXejXUqnPgkF8,113333,4
0.71,0.526,10,-7.371,0,0.271,0.054,0.0,0.135,0.339,141.855,3NkTvgf48KJPuTANd7LDnH,162312,3
0.814,0.578,5,-6.595,0,0.3,0.408,2.65e-06,0.108,0.495,160.022,6J3ooZ89l4ekDPOiopOtEl,157259,4
0.399,0.863,6,-6.443,0,0.637,0.457,0.0,0.248,0.33,161.982,2zMLJz06Tu5um5jSqmNSJH,298653,4
0.77,0.81,7,-5.546,0,0.114,0.0427,5.12e-06,0.227,0.6,111.998,6eu26UisJ9lisp5P9vhWvo,284000,4
0.462,0.825,10,-6.151,0,0.249,0.0221,0.000359,0.231,0.721,159.84,1AybRTJCshiN32F5O3R1p7,193353,4
0.595,0.679,8,-3.097,1,0.0773,0.0269,0.0,0.128,0.643,97.421,7AZiZMup0bLK5f4A2jRMpP,204170,4
0.661,0.671,7,-4.284,1,0.033,0.0507,0.0,0.133,0.79,81.001,3dKxYPmxWWlTQOW0KqB3Mr,288877,4
0.538,0.779,1,-3.682,1,0.0692,0.0199,0.0,0.225,0.232,168.271,3wforUniJGcNJWuQxQERF1,233293,4
0.522,0.838,1,-2.849,1,0.302,0.031,0.0,0.671,0.543,162.072,0jKxuILEiFDSAuYMTP4kz1,219093,4
0.462,0.356,9,-5.511,1,0.384,0.774,0.0,0.263,0.71,79.22,1ZzZmELwic3HFwiu0X2A29,52000,1
0.509,0.893,5,-3.611,1,0.311,0.375,0.0,0.915,0.565,89.375,3vchM8RVoYP2rAb9NcaaMR,271227,4
0.584,0.893,0,-4.192,0,0.224,0.0211,0.0,0.216,0.504,102.946,3dgWxFqPQl90Y5nmIkyy6f,290413,4
0.656,0.824,5,-4.018,1,0.0415,0.0108,0.0,0.413,0.705,100.041,1nbW2DyWKaT6XI62qTwJsZ,229147,4
0.466,0.614,2,-6.069,1,0.0919,0.0227,4.15e-06,0.212,0.223,120.104,6D0fvExFSikB40tvLqsgZt,241613,4
0.592,0.776,1,-2.422,1,0.285,0.347,0.0,0.0892,0.656,140.099,0IDo5AKyCqXaePrKSHhNnn,300280,4
0.806,0.658,9,-4.723,1,0.0363,0.017,0.0,0.144,0.128,138.006,0A94CAW44zAx51pN5VWtC5,297467,4
0.468,0.782,0,-7.202,0,0.417,0.0169,0.000278,0.626,0.352,97.742,19054gsUtIs7VTRFwyTKsI,218720,4
0.7,0.803,7,-5.261,1,0.338,0.0325,0.0,0.321,0.384,91.06,5yTKwRi7Fs2lEVzlNF7N3N,191373,4
0.595,0.566,1,-6.235,1,0.119,0.271,0.0,0.0954,0.123,60.059,4kcoZUkRzmVMOEPT7MFqV2,246520,4
0.443,0.692,1,-5.306,0,0.342,0.0922,0.0,0.0741,0.265,166.928,2WWZbdbGdlbwYmPqHGp2GK,256520,4
0.851,0.624,11,-6.373,1,0.238,0.0258,0.0,0.142,0.316,139.97,0aR23k6Hi47SpVOuV0EUB8,275533,4
0.572,0.697,6,-3.398,0,0.322,0.0278,0.0,0.532,0.458,130.083,6HubOcDY98VFFC36v3jxzN,299613,4
0.669,0.87,1,-5.132,1,0.338,0.0795,0.0,0.282,0.316,79.041,2sOHtjQtsFV2o3Nxu1ARQ3,138453,4
0.558,0.629,9,-4.989,0,0.0611,0.333,0.0,0.155,0.369,77.578,13bnriDQpKiP48L8d68iVc,207147,4
0.649,0.23,6,-12.936,1,0.95,0.741,0.0,0.799,0.0,64.416,0sqT8kQBRLRDNSyR2HUBf9,16013,1
0.598,0.659,7,-7.833,1,0.195,0.375,4.34e-05,0.259,0.452,139.846,3c667mWWRxfV3aDhEshM7P,120842,4
0.648,0.709,11,-6.145,1,0.256,0.0901,0.0,0.383,0.295,140.033,3j2lQmqW898XirMqtdpDqp,205375,4
0.784,0.596,10,-5.797,0,0.314,0.526,0.0,0.619,0.682,108.164,12jhdImC1JJG6hMzFPUv7R,163579,4
0.628,0.862,1,-5.203,0,0.363,0.261,0.0,0.121,0.739,130.73,07jfME9CU6RUPo3MZ0cfJJ,196493,4
0.788,0.7,11,-3.74,1,0.323,0.184,0.0,0.181,0.491,150.178,2FPIlAP65rIGhIC0pG94Ex,162795,4
0.818,0.74,11,-6.596,0,0.311,0.666,0.0,0.755,0.64,95.03,4Dz4PT1l4OSAq6BzP7gad2,203598,4
0.642,0.861,6,-5.649,0,0.384,0.245,0.0,0.402,0.474,92.075,6vST7z8mTbFeRd7O6pe6BE,137352,4
0.589,0.783,6,-5.612,0,0.355,0.606,0.0,0.0922,0.57,77.932,48dsyCEHUQ6rd5i9J3hlcS,156630,4
0.809,0.446,10,-9.833,0,0.681,0.264,0.0,0.418,0.418,106.908,1mDtc37yFYV2RspMNoBPvp,215615,4
0.668,0.8,0,-4.329,1,0.157,0.000929,0.0,0.14,0.469,140.011,0erGmLt5Q1JyZTy5hzn18E,283167,4
0.557,0.386,2,-13.644,1,0.147,0.931,7.31e-05,0.604,0.821,75.775,7C7a42jkuYz4lzVhZuwKZI,74866,4
0.663,0.545,2,-3.93,0,0.036,0.123,0.0,0.106,0.344,78.452,6vB8bdQCCTDDIH8fhRfuXA,196147,4
0.673,0.529,0,-7.226,1,0.306,0.0769,0.000338,0.0856,0.203,161.991,0CbqkUYwQgwzwPsQYO3pHv,165820,4
0.443,0.579,6,-6.517,0,0.187,0.125,0.0,0.284,0.256,83.827,4iHMpfDjapiXaYUv41Ssvq,240437,4
0.665,0.651,1,-5.515,1,0.151,0.0414,0.0,0.0896,0.239,163.94,3lBJmfJH5JQbiy4GCoAuTy,175755,4
0.741,0.579,0,-5.024,1,0.203,0.0381,0.0,0.0952,0.501,144.994,6u9vma5qSxmTeFs3yZpKn2,258475,4
0.631,0.672,11,-4.583,1,0.0347,0.0811,0.0,0.154,0.287,119.947,7pLPwzZdSI5NPUXcFfOiVY,192859,4
0.549,0.476,11,-18.382,1,0.594,0.786,3.94e-06,0.939,0.259,92.432,4g6QyBXTifPxRRkG80a7p4,64194,5
0.715,0.575,7,-6.234,1,0.0827,0.372,0.0,0.174,0.332,157.002,5zhrNkDcKAbiI3boCxS3gc,183703,4
0.642,0.564,11,-4.847,0,0.0792,0.0317,0.0,0.168,0.177,158.001,5dI3V6L3bOb81UtdhXQPg7,170539,4
0.631,0.709,2,-4.666,1,0.0505,0.0963,0.0,0.376,0.202,84.504,0TE07wlCX4w1sSSxkDUg7w,176443,4
0.614,0.221,2,-18.172,1,0.177,0.937,0.000123,0.582,0.659,90.851,30fbS4JTqTphRg2UPn1yyj,74590,3
0.62,0.452,6,-7.623,1,0.169,0.127,0.0,0.373,0.296,156.906,6exleWnnzaUxbhs4CbH4vM,122285,4
0.774,0.734,7,-4.634,1,0.245,0.082,0.0,0.168,0.249,148.03,1FCFImlwCiQdxvq3d4GAZH,186945,4
0.794,0.458,7,-7.404,1,0.0942,0.208,7.17e-06,0.12,0.255,149.033,1YUbgjTKDnFrbsdcCXFfxU,187007,4
0.372,0.714,1,-5.832,0,0.0862,0.0579,0.0,0.114,0.3,109.977,3c5xIVqpRMHZ06ZS03egmF,162981,5
